ID,avg_delay_minutes_next_30m
TEST_034928,16.738775340160654
TEST_034929,14.20507461900198
TEST_034930,12.992506689690405
TEST_034931,20.41919312430307
TEST_034932,31.314522278004603
TEST_034933,28.635520068235945
TEST_034934,19.52067934976724
TEST_034935,25.283869364501808
TEST_034936,7.093643487760307
TEST_034937,29.0564680833856
TEST_034938,33.462486373327096
TEST_034939,33.24200025153107
TEST_034940,16.89920933620924
TEST_034941,8.232695964024696
TEST_034942,14.485410669201187
TEST_034943,15.484468530375198
TEST_034944,29.887562098794973
TEST_034945,29.492297813279556
TEST_034946,15.463437745018062
TEST_034947,17.62223650539983
TEST_034948,27.629939946683134
TEST_034949,15.92516537886592
TEST_034950,4.249342258171067
TEST_034951,4.618527519349915
TEST_034952,4.465138400880589
TEST_034953,4.16204344417792
TEST_034954,4.471415332720108
TEST_034955,4.238120098514724
TEST_034956,4.030404477885746
TEST_034957,3.8737217281135568
TEST_034958,4.173053104346423
TEST_034959,4.551201273841907
TEST_034960,4.3347055847674385
TEST_034961,4.581996527546851
TEST_034962,4.580333597989673
TEST_034963,4.1253187592466825
TEST_034964,4.115379695272634
TEST_034965,4.292848664802009
TEST_034966,4.290956953490133
TEST_034967,4.401510892883804
TEST_034968,4.3970796863098265
TEST_034969,4.440248256578375
TEST_034970,4.408679720293806
TEST_034971,4.69422348435891
TEST_034972,4.38826958672955
TEST_034973,4.537297309517123
TEST_034974,4.75131173122329
TEST_034975,2.94331919017513
TEST_034976,3.003229444476972
TEST_034977,3.0058773544464423
TEST_034978,2.929796049022762
TEST_034979,4.012287919896459
TEST_034980,2.8710206919494645
TEST_034981,3.759129309570674
TEST_034982,2.826870951503139
TEST_034983,2.730981779588658
TEST_034984,1.492850481639479
TEST_034985,3.219851049546839
TEST_034986,3.0598809623051855
TEST_034987,2.672196026468911
TEST_034988,2.9781476805428237
TEST_034989,2.912143422649973
TEST_034990,2.184266323211239
TEST_034991,2.1583961099816213
TEST_034992,1.5533383752709786
TEST_034993,1.9002410217764227
TEST_034994,2.7376660348890187
TEST_034995,2.9660298688406987
TEST_034996,2.399132220886764
TEST_034997,4.428082409670684
TEST_034998,3.0873604483817876
TEST_034999,2.85558823383292
TEST_035000,23.629001548422515
TEST_035001,27.12144880149203
TEST_035002,31.051944893636385
TEST_035003,30.50210754726831
TEST_035004,30.249746346080173
TEST_035005,31.939426326328345
TEST_035006,30.1699398161932
TEST_035007,31.566012082618624
TEST_035008,29.777319256125885
TEST_035009,29.021920424340916
TEST_035010,29.04537683645735
TEST_035011,28.454813659735247
TEST_035012,27.51686574908379
TEST_035013,28.53380461317265
TEST_035014,30.357645561951394
TEST_035015,29.55254742719127
TEST_035016,29.175079724447077
TEST_035017,29.150171076572803
TEST_035018,31.983906018508854
TEST_035019,31.39743822271482
TEST_035020,28.77687481238105
TEST_035021,28.786831402496723
TEST_035022,28.978741764639278
TEST_035023,29.48903290556929
TEST_035024,29.482529807628456
TEST_035025,4.830811492409823
TEST_035026,7.5540703612628715
TEST_035027,4.830885838168724
TEST_035028,7.799065703384767
TEST_035029,4.576204035330275
TEST_035030,4.880033168810926
TEST_035031,4.786825725858407
TEST_035032,4.910005443920939
TEST_035033,4.5703738135248475
TEST_035034,4.612911421025369
TEST_035035,4.67365796281132
TEST_035036,4.745977995161128
TEST_035037,4.748313517644191
TEST_035038,4.773385876007042
TEST_035039,4.7412638396477735
TEST_035040,4.714597898234475
TEST_035041,4.662173091366742
TEST_035042,4.686534562024546
TEST_035043,4.729791416798093
TEST_035044,4.634518426322104
TEST_035045,4.8286007219545
TEST_035046,4.58080308563569
TEST_035047,4.70752803991056
TEST_035048,4.695874326581192
TEST_035049,4.824152166349447
TEST_035050,5.35986455336932
TEST_035051,4.596986790881653
TEST_035052,4.771699859230888
TEST_035053,4.598362577999542
TEST_035054,5.223371594546659
TEST_035055,4.2754717626267436
TEST_035056,4.873929517884092
TEST_035057,4.868555661553253
TEST_035058,4.779550502845744
TEST_035059,5.101316752579437
TEST_035060,5.0772750736763825
TEST_035061,4.9392159151196235
TEST_035062,4.972045642932619
TEST_035063,4.899742902760741
TEST_035064,4.9424101979493775
TEST_035065,5.264251127624381
TEST_035066,4.990258202932367
TEST_035067,5.003276929263875
TEST_035068,4.915473792081176
TEST_035069,4.121299198874774
TEST_035070,4.691955484739269
TEST_035071,5.212796133459317
TEST_035072,4.931918051536619
TEST_035073,5.012905149223052
TEST_035074,4.836239610879602
TEST_035075,7.496142807260863
TEST_035076,24.429395042574356
TEST_035077,26.12345394085654
TEST_035078,29.474833318317785
TEST_035079,31.006694307117392
TEST_035080,33.01335558159513
TEST_035081,33.48482162110795
TEST_035082,33.09928795877157
TEST_035083,32.639970359392116
TEST_035084,32.74897611668181
TEST_035085,32.34923373973996
TEST_035086,32.70531145862706
TEST_035087,32.24652269977211
TEST_035088,33.21994153400212
TEST_035089,32.52674012709263
TEST_035090,34.26660574433253
TEST_035091,32.7949803549978
TEST_035092,33.1292695783177
TEST_035093,33.69524893346024
TEST_035094,32.83981773876487
TEST_035095,32.55050580578898
TEST_035096,30.720338619904858
TEST_035097,30.005391568932485
TEST_035098,31.658525329057756
TEST_035099,26.992266778147048
TEST_035100,5.232192009538059
TEST_035101,6.266737493748931
TEST_035102,5.194074317915906
TEST_035103,4.905612735386984
TEST_035104,5.0086882970862305
TEST_035105,5.2853701767392955
TEST_035106,8.346501723766288
TEST_035107,5.742020696202963
TEST_035108,4.92877035629794
TEST_035109,4.9145637200065835
TEST_035110,5.209124643261147
TEST_035111,6.865881263326855
TEST_035112,5.163348616714062
TEST_035113,5.731625934938018
TEST_035114,5.2027552856272825
TEST_035115,5.447085476233584
TEST_035116,7.396919458881672
TEST_035117,5.092984474023897
TEST_035118,4.913824727532626
TEST_035119,5.1136919041119615
TEST_035120,5.200283367378068
TEST_035121,5.312775927578099
TEST_035122,6.1447095211992355
TEST_035123,5.209989451120588
TEST_035124,5.454525759525834
TEST_035125,29.52442158381551
TEST_035126,27.39523538115348
TEST_035127,33.01263834118356
TEST_035128,34.94980251698001
TEST_035129,33.79890985706312
TEST_035130,33.860044992667
TEST_035131,32.89109160998079
TEST_035132,32.75377503229535
TEST_035133,33.37408422471299
TEST_035134,33.88254209502256
TEST_035135,34.586390361829494
TEST_035136,34.85115766964961
TEST_035137,34.425959260975176
TEST_035138,34.36112486602779
TEST_035139,34.08726332672748
TEST_035140,34.92637086248982
TEST_035141,34.89998126863908
TEST_035142,33.759299568565005
TEST_035143,34.73018700309764
TEST_035144,35.32477038222608
TEST_035145,34.97248367769189
TEST_035146,34.04187317339025
TEST_035147,35.11296245128893
TEST_035148,33.58996623809683
TEST_035149,34.80053668987468
TEST_035150,24.041752223826208
TEST_035151,31.333322178734583
TEST_035152,33.556031630953264
TEST_035153,34.25905505121624
TEST_035154,32.84415225640747
TEST_035155,34.103598548290755
TEST_035156,34.51867836326398
TEST_035157,31.902166977520224
TEST_035158,34.408492063699015
TEST_035159,33.99316529298802
TEST_035160,34.7314600611442
TEST_035161,34.976955049607334
TEST_035162,35.60505678493143
TEST_035163,34.91377046500988
TEST_035164,34.55972995066593
TEST_035165,33.60648971850811
TEST_035166,34.578025208614044
TEST_035167,33.26809081875267
TEST_035168,35.47512008409944
TEST_035169,33.4259388374425
TEST_035170,35.83478787775965
TEST_035171,34.981871420668014
TEST_035172,35.33451686268624
TEST_035173,34.68901007437656
TEST_035174,34.64105828993327
TEST_035175,5.15449639102588
TEST_035176,5.389315550923792
TEST_035177,5.540672657425974
TEST_035178,4.988880567854496
TEST_035179,5.2509902714639605
TEST_035180,4.673203148249531
TEST_035181,4.504484195450271
TEST_035182,4.803094119245353
TEST_035183,4.717442035662477
TEST_035184,4.461875817547316
TEST_035185,5.095997591401893
TEST_035186,5.095247513895927
TEST_035187,4.874032474073969
TEST_035188,5.159200173314131
TEST_035189,4.868599381725845
TEST_035190,4.5473333014397594
TEST_035191,5.07192221201576
TEST_035192,5.048445675086737
TEST_035193,5.225179571873911
TEST_035194,5.380699933648249
TEST_035195,5.603452012448248
TEST_035196,5.303003164187995
TEST_035197,5.966128560567729
TEST_035198,6.161863782805508
TEST_035199,5.897213432190583
TEST_035200,4.731021291540679
TEST_035201,4.8106778957422565
TEST_035202,4.88760981925367
TEST_035203,4.601519278143019
TEST_035204,4.87844030813531
TEST_035205,4.936870611244443
TEST_035206,4.585737875284364
TEST_035207,5.004752650530782
TEST_035208,4.485457565447644
TEST_035209,5.356128430518611
TEST_035210,4.574202660616648
TEST_035211,10.415432339832382
TEST_035212,4.775028275351839
TEST_035213,4.877296606587507
TEST_035214,4.668055568722392
TEST_035215,4.685894721096382
TEST_035216,4.794114199407636
TEST_035217,5.021685612432429
TEST_035218,4.704042210920633
TEST_035219,4.613082364951312
TEST_035220,4.6557870710288505
TEST_035221,5.039520800120614
TEST_035222,4.575126233805077
TEST_035223,5.014820384958068
TEST_035224,5.853851368950773
TEST_035225,27.194438176267067
TEST_035226,17.55815680043393
TEST_035227,33.476250867284
TEST_035228,33.43243033717368
TEST_035229,32.745596465751184
TEST_035230,33.23190596616583
TEST_035231,32.225133515856314
TEST_035232,32.859114835608594
TEST_035233,32.51773473803304
TEST_035234,32.47308743802337
TEST_035235,31.573195774619595
TEST_035236,33.75433259939863
TEST_035237,33.446242046519416
TEST_035238,34.10946723517396
TEST_035239,32.10098762463601
TEST_035240,33.26862128478954
TEST_035241,26.26352785543559
TEST_035242,35.3139748493126
TEST_035243,34.169080604830526
TEST_035244,35.467271083973245
TEST_035245,32.97795248289698
TEST_035246,33.98078173506966
TEST_035247,34.04345876828896
TEST_035248,35.46400757941507
TEST_035249,33.62809406247767
TEST_035250,1.717082075434777
TEST_035251,4.412245535571607
TEST_035252,2.856346226303238
TEST_035253,1.586946479449026
TEST_035254,2.1994966388107824
TEST_035255,3.7778120150693946
TEST_035256,2.0930544109972358
TEST_035257,2.5828596558270553
TEST_035258,4.3451055528438625
TEST_035259,2.647270959352984
TEST_035260,3.1768700483076486
TEST_035261,4.691175716236055
TEST_035262,1.5982555702706913
TEST_035263,2.1839917151510955
TEST_035264,3.6449885923873184
TEST_035265,3.3015481084836016
TEST_035266,3.2710861610245345
TEST_035267,3.1268197895503462
TEST_035268,2.831135758388383
TEST_035269,2.6590767513205975
TEST_035270,3.2959951385253317
TEST_035271,2.2746514890303464
TEST_035272,2.6789825141829233
TEST_035273,2.9023123197615686
TEST_035274,2.823150738530558
TEST_035275,4.687213632332531
TEST_035276,4.283264217713246
TEST_035277,4.657604536001923
TEST_035278,4.21456687334689
TEST_035279,5.204690327080198
TEST_035280,4.975931600481651
TEST_035281,4.884027148769003
TEST_035282,5.3910313580660665
TEST_035283,5.105352356780317
TEST_035284,4.425862514187619
TEST_035285,4.586668309243762
TEST_035286,4.766349650174113
TEST_035287,7.2894617388385194
TEST_035288,4.7064090448173
TEST_035289,5.32659613712201
TEST_035290,4.942004516467403
TEST_035291,5.110952215861567
TEST_035292,4.859046994595936
TEST_035293,5.107837148680801
TEST_035294,4.4229292475724815
TEST_035295,4.460157533819553
TEST_035296,5.296058501719817
TEST_035297,4.864302577948168
TEST_035298,5.178927615004025
TEST_035299,5.032126969763888
TEST_035300,4.202934862816203
TEST_035301,7.68486839567016
TEST_035302,10.647866160600628
TEST_035303,7.56306832012904
TEST_035304,7.390955849687607
TEST_035305,6.584062855760412
TEST_035306,7.376028713969325
TEST_035307,6.168669104093018
TEST_035308,8.921052855542143
TEST_035309,8.533577971618685
TEST_035310,6.735095879412482
TEST_035311,8.318160057754103
TEST_035312,8.791098811459994
TEST_035313,6.456112734933887
TEST_035314,4.537130271352454
TEST_035315,5.218731513301052
TEST_035316,6.5056073021750755
TEST_035317,8.556405189049103
TEST_035318,8.54582805415352
TEST_035319,8.58705499581008
TEST_035320,8.397807886421923
TEST_035321,12.526881844792836
TEST_035322,4.746632982559036
TEST_035323,6.014306918688199
TEST_035324,7.763923097805539
TEST_035325,19.312638417281672
TEST_035326,22.868652806807
TEST_035327,21.000042832203413
TEST_035328,13.95920588789668
TEST_035329,12.447156377951238
TEST_035330,24.36842772206242
TEST_035331,13.31606932575058
TEST_035332,14.707211081279693
TEST_035333,19.502953933264664
TEST_035334,18.277957184892156
TEST_035335,21.597613415366826
TEST_035336,9.44972319623854
TEST_035337,18.894921783329504
TEST_035338,22.246964645457197
TEST_035339,23.431198244860532
TEST_035340,24.95882007985658
TEST_035341,14.884060608065228
TEST_035342,22.90317503606591
TEST_035343,13.336447624518138
TEST_035344,12.222805386082683
TEST_035345,17.66502562564205
TEST_035346,18.14925087554015
TEST_035347,18.84518709823588
TEST_035348,16.59182715588736
TEST_035349,12.70095362561374
TEST_035350,13.90534060503055
TEST_035351,15.839592767530519
TEST_035352,13.176259833479659
TEST_035353,18.88297888140369
TEST_035354,17.24097734584457
TEST_035355,17.48927283946741
TEST_035356,13.959938181376215
TEST_035357,15.765178142936898
TEST_035358,16.34583763567824
TEST_035359,16.873178256117395
TEST_035360,15.687874507225468
TEST_035361,18.21880515910332
TEST_035362,19.51966263023689
TEST_035363,19.950858233294404
TEST_035364,17.3887521462439
TEST_035365,16.81530199097699
TEST_035366,17.395235341953754
TEST_035367,16.34866422354714
TEST_035368,16.462340243065885
TEST_035369,17.301385133234525
TEST_035370,18.25734633054328
TEST_035371,19.430141579061445
TEST_035372,20.699661872645034
TEST_035373,24.11759614743148
TEST_035374,30.66379383133818
TEST_035375,2.5344293376720253
TEST_035376,2.7005845797688854
TEST_035377,2.832955947184053
TEST_035378,2.5326399439842735
TEST_035379,2.5987701572950788
TEST_035380,4.102366199990249
TEST_035381,3.3735758732998877
TEST_035382,4.3836522433649066
TEST_035383,2.900274983686221
TEST_035384,2.6024166588809696
TEST_035385,2.382844188140527
TEST_035386,2.600723422367465
TEST_035387,2.5903088019494396
TEST_035388,2.6656024830629304
TEST_035389,3.909889072963308
TEST_035390,3.1327826980414875
TEST_035391,2.126165335328273
TEST_035392,3.3561069810274473
TEST_035393,3.2286722022780117
TEST_035394,2.6437711057833497
TEST_035395,2.646375471570228
TEST_035396,3.151594890771531
TEST_035397,3.3569479537103533
TEST_035398,2.802218568837298
TEST_035399,3.275273938618808
TEST_035400,3.4081184512854854
TEST_035401,3.294841115873896
TEST_035402,3.3904724328712605
TEST_035403,3.516000241041877
TEST_035404,3.4872944137678186
TEST_035405,3.516732414749045
TEST_035406,3.4215185017437095
TEST_035407,3.232928474961791
TEST_035408,3.2684208726577615
TEST_035409,3.4497129878942587
TEST_035410,3.2815558833224996
TEST_035411,3.397264827219373
TEST_035412,3.1194425833595956
TEST_035413,3.5446624157324726
TEST_035414,3.308242753375983
TEST_035415,3.5040409708050544
TEST_035416,3.4702788554172264
TEST_035417,3.4885037814274273
TEST_035418,3.317573975964479
TEST_035419,3.1506920429477847
TEST_035420,3.415443704751123
TEST_035421,3.3626914926501286
TEST_035422,3.397339023075321
TEST_035423,3.348114685980404
TEST_035424,3.436582388603127
TEST_035425,4.9795820744966255
TEST_035426,5.032364778466081
TEST_035427,5.272491784889503
TEST_035428,5.0694047784266125
TEST_035429,5.266398284972519
TEST_035430,5.006432211585258
TEST_035431,5.188576388650683
TEST_035432,4.92081104701073
TEST_035433,5.034058392999561
TEST_035434,4.900868382301832
TEST_035435,4.989962336975986
TEST_035436,4.899708082685445
TEST_035437,5.133475815087327
TEST_035438,4.966422950826351
TEST_035439,5.031022699167931
TEST_035440,5.183100824014919
TEST_035441,4.899987873183487
TEST_035442,4.926931912006868
TEST_035443,4.792771606826921
TEST_035444,4.8250830664513895
TEST_035445,4.837460256737367
TEST_035446,4.996064189568438
TEST_035447,5.00670756171116
TEST_035448,5.112231643981503
TEST_035449,8.27305493389241
TEST_035450,15.819275974108741
TEST_035451,17.276301116478002
TEST_035452,20.057239508226395
TEST_035453,21.67316211968095
TEST_035454,20.660541866852178
TEST_035455,22.25716053953329
TEST_035456,33.05140638330289
TEST_035457,33.828135289726575
TEST_035458,34.62813142489819
TEST_035459,33.81025837624928
TEST_035460,34.04242429824057
TEST_035461,34.04164284526815
TEST_035462,30.524852589231426
TEST_035463,32.90950013084495
TEST_035464,32.76960394966365
TEST_035465,33.490408167560936
TEST_035466,35.43629446406123
TEST_035467,34.18799121660706
TEST_035468,33.47743554460981
TEST_035469,34.44379845026809
TEST_035470,34.75330731222596
TEST_035471,33.476687212080904
TEST_035472,31.4042801931448
TEST_035473,32.155054913068696
TEST_035474,33.43299151009671
TEST_035475,12.592462940657022
TEST_035476,14.001992606889234
TEST_035477,25.909724502227547
TEST_035478,30.563887529541585
TEST_035479,34.354567664098205
TEST_035480,33.86474989190166
TEST_035481,36.96074919548937
TEST_035482,35.15775433895027
TEST_035483,35.11949086170343
TEST_035484,34.775498060373835
TEST_035485,34.916347164983335
TEST_035486,34.85029203112869
TEST_035487,34.642828831991935
