ID,avg_delay_minutes_next_30m
TEST_047464,13.973444074026858
TEST_047465,20.38586586893106
TEST_047466,21.63332104381245
TEST_047467,30.89276428813146
TEST_047468,26.257263827807122
TEST_047469,28.36779471696499
TEST_047470,25.184175234418944
TEST_047471,21.17181444068889
TEST_047472,25.50665818307491
TEST_047473,26.91763427042286
TEST_047474,34.79196433659632
TEST_047475,16.792563169111926
TEST_047476,10.677777470490435
TEST_047477,32.493243984520824
TEST_047478,22.153930066422113
TEST_047479,31.7317606527109
TEST_047480,31.119252532267357
TEST_047481,17.67559816735165
TEST_047482,28.876520635148157
TEST_047483,18.92145956682139
TEST_047484,33.76692105315821
TEST_047485,27.0764333175072
TEST_047486,35.89835056947386
TEST_047487,27.982608140388333
TEST_047488,15.774715461477737
TEST_047489,39.11813367694364
TEST_047490,10.867437988319098
TEST_047491,21.55565565605933
TEST_047492,20.618788617684068
TEST_047493,37.012079019761835
TEST_047494,43.55773830157677
TEST_047495,56.159635589969895
TEST_047496,36.07000900967812
TEST_047497,47.29622249110941
TEST_047498,44.793894693419375
TEST_047499,43.593305332843016
TEST_047500,22.17388163127074
TEST_047501,26.51070780730805
TEST_047502,22.39577398014344
TEST_047503,23.261141326665978
TEST_047504,24.72158305537321
TEST_047505,19.89353931952958
TEST_047506,21.727942693060005
TEST_047507,20.142185578447506
TEST_047508,31.839675187091
TEST_047509,10.500125157585606
TEST_047510,21.530786399416954
TEST_047511,24.981001030471532
TEST_047512,8.32513021899247
TEST_047513,27.562951149716795
TEST_047514,5.052514511785128
TEST_047515,24.587963885155737
TEST_047516,29.31575878941856
TEST_047517,24.03717713022956
TEST_047518,39.456042192610695
TEST_047519,27.662966691909073
TEST_047520,34.2563304116506
TEST_047521,30.04414397996574
TEST_047522,37.290394542807846
TEST_047523,19.694568198579663
TEST_047524,46.87873531253204
TEST_047525,18.23778887962479
TEST_047526,24.062165323707482
TEST_047527,39.802199347585905
TEST_047528,34.53837406948736
TEST_047529,41.12833339729716
TEST_047530,38.91761795095417
TEST_047531,36.291189587143826
TEST_047532,31.370881482855417
TEST_047533,37.765978750104445
TEST_047534,37.54847103330002
TEST_047535,38.041815357943214
TEST_047536,36.343005413695074
TEST_047537,37.071412199218
TEST_047538,36.45258864474965
TEST_047539,36.143728744018546
TEST_047540,37.540134914141525
TEST_047541,37.45409911393496
TEST_047542,37.92542991682807
TEST_047543,33.52074610447011
TEST_047544,38.957654433614465
TEST_047545,37.91241859918455
TEST_047546,40.51858136744383
TEST_047547,37.89530024295509
TEST_047548,39.3412968944356
TEST_047549,38.16555873078522
TEST_047550,36.036303535103364
TEST_047551,32.16083620322039
TEST_047552,46.103787132552
TEST_047553,37.6512764347539
TEST_047554,35.82523237987442
TEST_047555,39.99055710709296
TEST_047556,37.682780036237666
TEST_047557,39.34921472691915
TEST_047558,35.95331107475495
TEST_047559,36.621831966869856
TEST_047560,35.91362702992578
TEST_047561,35.14215603419787
TEST_047562,40.32712770477998
TEST_047563,40.690962247095776
TEST_047564,38.55403559006372
TEST_047565,36.45720515544071
TEST_047566,37.83947221632477
TEST_047567,38.669202944455634
TEST_047568,33.5526269440347
TEST_047569,35.53169835609371
TEST_047570,30.669537816581528
TEST_047571,32.80422868498969
TEST_047572,35.69997737062134
TEST_047573,37.03664547163052
TEST_047574,38.84053723350149
TEST_047575,15.440213560916181
TEST_047576,5.206254492693139
TEST_047577,4.950825157082781
TEST_047578,3.031647574002937
TEST_047579,4.934361549109479
TEST_047580,4.669233291505037
TEST_047581,11.202002654714315
TEST_047582,4.694541528133194
TEST_047583,4.327226258845892
TEST_047584,3.489816233956002
TEST_047585,4.107506408861997
TEST_047586,4.89677539098271
TEST_047587,4.329309488947179
TEST_047588,4.411928104830793
TEST_047589,2.9961950733201665
TEST_047590,5.953282744704886
TEST_047591,6.99307473106203
TEST_047592,4.515055734269671
TEST_047593,5.008496761790348
TEST_047594,4.2909958113469155
TEST_047595,3.7164870134492354
TEST_047596,3.6543779592268653
TEST_047597,5.8683446719087495
TEST_047598,2.6450154786759126
TEST_047599,4.223733542983552
TEST_047600,21.736651673090535
TEST_047601,22.097369513720643
TEST_047602,31.76889426408614
TEST_047603,30.857317226012164
TEST_047604,35.52425713387187
TEST_047605,41.19657571295099
TEST_047606,36.92861562924053
TEST_047607,32.75671115313946
TEST_047608,37.83659584218673
TEST_047609,39.61008272053798
TEST_047610,40.249300066052896
TEST_047611,37.49725613442537
TEST_047612,37.12635851835971
TEST_047613,37.854161365678365
TEST_047614,40.03056398245282
TEST_047615,39.18193681762681
TEST_047616,38.33711647562989
TEST_047617,42.330010131305905
TEST_047618,42.65250146461449
TEST_047619,38.16120296305697
TEST_047620,39.01277658404621
TEST_047621,38.581293894275134
TEST_047622,39.815495004621944
TEST_047623,35.28062979335627
TEST_047624,35.46577061898988
TEST_047625,6.203839506348711
TEST_047626,6.113038544388756
TEST_047627,7.108911144887852
TEST_047628,2.4896202628643884
TEST_047629,7.047081940458504
TEST_047630,6.242525867089196
TEST_047631,5.114462488966802
TEST_047632,6.53501946533839
TEST_047633,9.266762487003742
TEST_047634,3.1657061437426766
TEST_047635,6.201068660817528
TEST_047636,5.088538313766829
TEST_047637,7.978302285463402
TEST_047638,8.567753690875483
TEST_047639,4.973799858616605
TEST_047640,6.476478056539843
TEST_047641,5.861936119657574
TEST_047642,4.051876910870089
TEST_047643,5.2942530513859225
TEST_047644,6.524927304013043
TEST_047645,8.407204504596496
TEST_047646,4.4810630289173625
TEST_047647,5.901334465589028
TEST_047648,9.122459741155225
TEST_047649,9.527612637540416
TEST_047650,22.0218622266885
TEST_047651,20.95669002688802
TEST_047652,19.89221525946691
TEST_047653,23.6267667889513
TEST_047654,30.900146727934157
TEST_047655,33.407832922896354
TEST_047656,14.250944122144027
TEST_047657,19.433407766292625
TEST_047658,18.266429958397268
TEST_047659,19.56430110212905
TEST_047660,19.776771176432113
TEST_047661,37.149725253628134
TEST_047662,24.003448689175816
TEST_047663,27.10736633768738
TEST_047664,41.90835046741113
TEST_047665,24.975058356549997
TEST_047666,23.404268315760056
TEST_047667,19.873739591293393
TEST_047668,26.569082316983046
TEST_047669,20.968147286519446
TEST_047670,42.99874205212276
TEST_047671,22.21525651020478
TEST_047672,38.08624685422126
TEST_047673,29.54589266584585
TEST_047674,18.798767690569697
TEST_047675,9.82483724932553
TEST_047676,8.789150468337342
TEST_047677,3.0369806001690884
TEST_047678,16.801489001704486
TEST_047679,7.122752837023201
TEST_047680,10.74748777906687
TEST_047681,4.12320435048996
TEST_047682,9.889764415556476
TEST_047683,7.045618050591599
TEST_047684,2.496059251987857
TEST_047685,9.811804402451752
TEST_047686,16.83170256992027
TEST_047687,32.90873996620199
TEST_047688,31.195876212605285
TEST_047689,36.60284109279137
TEST_047690,34.35366088917717
TEST_047691,29.505029111757427
TEST_047692,38.938688174947146
TEST_047693,31.72601956731293
TEST_047694,34.146223134245325
TEST_047695,36.36470184989518
TEST_047696,31.894480334379033
TEST_047697,34.50399014733685
TEST_047698,35.56166446553799
TEST_047699,35.799369119339225
TEST_047700,25.696866485861747
TEST_047701,29.94435948046152
TEST_047702,23.480637677318644
TEST_047703,31.4615743429397
TEST_047704,30.424747612456034
TEST_047705,34.00988521632144
TEST_047706,33.60064614705006
TEST_047707,31.704912965794975
TEST_047708,33.13496649100438
TEST_047709,34.609430833348505
TEST_047710,35.50736908098252
TEST_047711,35.89103041676635
TEST_047712,30.095636579154498
TEST_047713,34.9486326916967
TEST_047714,38.689414462359366
TEST_047715,41.420674678500305
TEST_047716,35.38426946943614
TEST_047717,35.955938618505
TEST_047718,37.1580008079336
TEST_047719,32.86835717002969
TEST_047720,34.257133434071456
TEST_047721,36.47293431569643
TEST_047722,37.82657083483731
TEST_047723,37.522336689229284
TEST_047724,39.00708953361251
TEST_047725,8.695224441187051
TEST_047726,6.1081891681189155
TEST_047727,13.854752974138185
TEST_047728,8.673816598651465
TEST_047729,11.488689258785616
TEST_047730,3.7695221616744186
TEST_047731,13.552200606290059
TEST_047732,14.18570764662823
TEST_047733,7.9747452346857095
TEST_047734,6.044192823072937
TEST_047735,6.563106188066488
TEST_047736,14.584876865517156
TEST_047737,16.58522830511048
TEST_047738,11.74498398282516
TEST_047739,21.527150804417065
TEST_047740,24.883601288668878
TEST_047741,24.068384570713345
TEST_047742,19.241692525899683
TEST_047743,18.541228960916268
TEST_047744,18.9827246774191
TEST_047745,9.668439397417803
TEST_047746,27.69784848470475
TEST_047747,22.573680956120896
TEST_047748,33.38487633769663
TEST_047749,39.30254272871557
TEST_047750,12.27514359304385
TEST_047751,12.287763062514598
TEST_047752,11.093361681588448
TEST_047753,12.460091573667025
TEST_047754,5.753406532426804
TEST_047755,10.831240493790977
TEST_047756,6.523496127235223
TEST_047757,10.923581312907697
TEST_047758,12.426043002736655
TEST_047759,9.893692198315845
TEST_047760,8.562160352821007
TEST_047761,6.429366196123803
TEST_047762,10.566266635031702
TEST_047763,9.266900823144036
TEST_047764,5.786726264712361
TEST_047765,4.595070018021406
TEST_047766,10.902893118362853
TEST_047767,9.973260294037841
TEST_047768,12.6877660769225
TEST_047769,13.92483348334802
TEST_047770,6.8095015150190665
TEST_047771,6.4487682548126415
TEST_047772,5.363060908225092
TEST_047773,11.344480999990088
TEST_047774,10.029464912453026
TEST_047775,5.8407973138257026
TEST_047776,4.701801194251848
TEST_047777,3.7808434418591315
TEST_047778,0.992552990155036
TEST_047779,3.460936460760535
TEST_047780,10.710006997551668
TEST_047781,3.147852386397417
TEST_047782,4.044950252004234
TEST_047783,4.414782213248087
TEST_047784,3.57867008210141
TEST_047785,6.800819783020685
TEST_047786,2.5968965421170465
TEST_047787,4.9659640437276344
TEST_047788,3.735802803312263
TEST_047789,3.20095631968413
TEST_047790,5.41471048276957
TEST_047791,4.163532585286891
TEST_047792,3.0854443034110126
TEST_047793,3.9275100734458834
TEST_047794,4.267651246438898
TEST_047795,3.9431707403168814
TEST_047796,5.631527413261297
TEST_047797,3.580106764273748
TEST_047798,8.146123359468124
TEST_047799,2.7026521602995146
TEST_047800,6.35977683811147
TEST_047801,10.980476249596633
TEST_047802,3.5219346292660028
TEST_047803,2.5573257573505903
TEST_047804,2.198657315074592
TEST_047805,5.767652690292269
TEST_047806,3.150470084752251
TEST_047807,17.1445119417339
TEST_047808,3.15503880257751
TEST_047809,2.465682806529669
TEST_047810,5.7260285722156965
TEST_047811,3.395537361196321
TEST_047812,4.384627968414839
TEST_047813,10.45153986530376
TEST_047814,4.141885250490603
TEST_047815,2.856064495771516
TEST_047816,14.147716903829007
TEST_047817,7.415184049482162
TEST_047818,2.454692432003404
TEST_047819,5.163077569368152
TEST_047820,3.0041389366688165
TEST_047821,21.800662970784593
TEST_047822,5.865547939046787
TEST_047823,4.166143296246573
TEST_047824,6.725710370249683
TEST_047825,4.153236552347459
TEST_047826,4.430081691179371
TEST_047827,6.397000879863604
TEST_047828,7.644973323553736
TEST_047829,6.889779100023473
TEST_047830,6.233033291374323
TEST_047831,3.63140603672361
TEST_047832,5.324210375563149
TEST_047833,15.802401083024028
TEST_047834,6.193710547225493
TEST_047835,6.252636029422344
TEST_047836,5.880871340858153
TEST_047837,14.008406867914658
TEST_047838,3.7478387158167106
TEST_047839,3.946080705051079
TEST_047840,7.065592769685249
TEST_047841,6.814551167133962
TEST_047842,6.325571094352709
TEST_047843,5.450667199931141
TEST_047844,17.08612371873815
TEST_047845,5.948185569239481
TEST_047846,5.563450348106814
TEST_047847,6.823428047063592
TEST_047848,5.08770478911593
TEST_047849,4.134370312628363
TEST_047850,5.550241643642048
TEST_047851,5.569991143409198
TEST_047852,5.030021404714196
TEST_047853,8.461728587109855
TEST_047854,4.996512804540008
TEST_047855,6.039179771917286
TEST_047856,5.331663069886117
TEST_047857,5.649797177733235
TEST_047858,4.821981390536357
TEST_047859,4.2132472509328265
TEST_047860,5.050971351912467
TEST_047861,4.974317900322986
TEST_047862,5.425066045962915
TEST_047863,5.172597870530852
TEST_047864,5.222656159185915
TEST_047865,4.931879192441249
TEST_047866,5.686545335077719
TEST_047867,5.211205108137773
TEST_047868,4.508933423392372
TEST_047869,4.262485632663251
TEST_047870,5.523808327446646
TEST_047871,5.500117619532185
TEST_047872,5.4892408670981965
TEST_047873,5.836815673387149
TEST_047874,4.714047217266991
TEST_047875,28.41100746493854
TEST_047876,40.08889655890589
TEST_047877,30.725343210043754
TEST_047878,37.210341314443546
TEST_047879,41.625821483961765
TEST_047880,21.8947252451528
TEST_047881,10.41101145476006
TEST_047882,4.976578982559841
TEST_047883,11.9325982607056
TEST_047884,65.11642110123857
TEST_047885,39.29924963218632
TEST_047886,47.38045952852886
TEST_047887,20.420919699035217
TEST_047888,11.84945337162237
TEST_047889,13.596618818424268
TEST_047890,42.081266802973644
TEST_047891,9.672780533265637
TEST_047892,69.13628923638984
TEST_047893,65.95044442972888
TEST_047894,22.413605836210767
TEST_047895,24.105205456796615
TEST_047896,15.529131094079851
TEST_047897,21.505306876685637
TEST_047898,23.42536872114581
TEST_047899,16.710666183438907
TEST_047900,26.84357178885449
TEST_047901,24.28353563551993
TEST_047902,34.22477638364833
TEST_047903,39.755824839045914
TEST_047904,40.076673093363844
TEST_047905,42.49943962522674
TEST_047906,38.56457927350258
TEST_047907,37.37343327092869
TEST_047908,48.204015913064936
TEST_047909,33.83882342916196
TEST_047910,38.811920852495035
TEST_047911,39.77378309461603
TEST_047912,37.34344337098043
TEST_047913,32.65960762403097
TEST_047914,38.72480224117249
TEST_047915,39.64246065475496
TEST_047916,39.84214816235941
TEST_047917,39.97519632924159
TEST_047918,34.65876024881172
TEST_047919,39.57867359136425
TEST_047920,39.849091016187586
TEST_047921,31.08867178751106
TEST_047922,42.51170995283727
TEST_047923,38.75195171170941
TEST_047924,60.02796301682265
TEST_047925,6.499104589708248
TEST_047926,18.194357325591092
TEST_047927,11.788005505402946
TEST_047928,16.735665693745133
TEST_047929,10.523072426412545
TEST_047930,6.214984188649768
TEST_047931,9.983413645088177
TEST_047932,4.9594964076279515
TEST_047933,22.941170713560474
TEST_047934,6.138136598499372
TEST_047935,20.864394772739857
TEST_047936,23.17620841378962
TEST_047937,31.13119388098405
TEST_047938,8.366983302588274
TEST_047939,28.12139356673366
TEST_047940,35.102621314158945
TEST_047941,31.163606926483933
TEST_047942,36.52986080816163
TEST_047943,5.538610990626571
TEST_047944,5.545601957005697
TEST_047945,7.693732875882819
TEST_047946,34.91008387059988
TEST_047947,34.87543351130766
TEST_047948,12.2326736968525
TEST_047949,38.21874338764673
TEST_047950,41.76452224513423
TEST_047951,30.292884271087704
TEST_047952,48.52112481341267
TEST_047953,33.834650911184944
TEST_047954,44.553540234509555
TEST_047955,37.93293972371862
TEST_047956,60.31775261073002
TEST_047957,43.45917526628651
TEST_047958,42.44174220753037
TEST_047959,41.521990233753215
TEST_047960,49.07469968513765
TEST_047961,40.57598754768547
TEST_047962,42.18883453563848
TEST_047963,40.50887037251154
TEST_047964,72.00641630101643
TEST_047965,46.2173220720111
TEST_047966,50.11505742281761
TEST_047967,45.89965967973197
TEST_047968,40.95398855448088
TEST_047969,34.97638067041316
TEST_047970,32.20162639761979
TEST_047971,50.68467524134742
TEST_047972,55.72491556761815
TEST_047973,36.68802635717728
TEST_047974,38.13209792092372
TEST_047975,18.703480603155356
TEST_047976,25.39290436297582
TEST_047977,37.82826045814425
TEST_047978,28.791984193298326
TEST_047979,37.45156736147894
TEST_047980,37.37338370206916
TEST_047981,30.884774177962882
TEST_047982,34.35856082925025
TEST_047983,35.86066082411776
TEST_047984,36.8497945270834
TEST_047985,39.71425756958098
TEST_047986,36.43369106885278
TEST_047987,32.83227075706184
TEST_047988,37.96783266952115
TEST_047989,39.42382779636626
TEST_047990,32.650977810919315
TEST_047991,37.30105908661001
TEST_047992,31.364276546748815
TEST_047993,35.51144979200633
TEST_047994,35.74055692150597
TEST_047995,35.41014560273824
TEST_047996,34.29974915509169
TEST_047997,34.57347684240488
TEST_047998,36.2721100921059
TEST_047999,33.27939707268707
TEST_048000,13.18141877093364
TEST_048001,36.43776861579613
TEST_048002,14.455831121142085
TEST_048003,20.822470874890517
TEST_048004,21.14853222393701
TEST_048005,29.303428774093735
TEST_048006,30.064194159880277
TEST_048007,22.767317801900422
TEST_048008,25.66628582338284
TEST_048009,20.374915558834367
TEST_048010,35.54237707598884
TEST_048011,16.644580439995497
TEST_048012,44.01977564643471
TEST_048013,43.67265901237021
TEST_048014,33.564955821522744
TEST_048015,44.43536811621004
TEST_048016,24.24451675638966
TEST_048017,38.34313738037028
TEST_048018,42.6995160858345
TEST_048019,45.30873011578876
TEST_048020,46.802756150359876
TEST_048021,68.87778942722385
TEST_048022,43.79148828468111
TEST_048023,55.69003079609566
