ID,avg_delay_minutes_next_30m
TEST_040792,18.68460511318056
TEST_040793,16.138079907949944
TEST_040794,19.017633282435035
TEST_040795,11.479737571877788
TEST_040796,15.873595671539375
TEST_040797,21.59505985967676
TEST_040798,12.255619234617956
TEST_040799,18.41928884143083
TEST_040800,29.334887882027353
TEST_040801,27.75405166355135
TEST_040802,33.88198955848789
TEST_040803,23.050637495166235
TEST_040804,33.36362713153346
TEST_040805,33.93579140801818
TEST_040806,33.15192306847311
TEST_040807,34.94629504448811
TEST_040808,34.52895452870485
TEST_040809,34.441957499182706
TEST_040810,36.06598178732614
TEST_040811,34.13910490396508
TEST_040812,34.048814905146244
TEST_040813,34.23996129592323
TEST_040814,34.57723953865235
TEST_040815,35.762744113184425
TEST_040816,35.08077692157437
TEST_040817,35.673258351036026
TEST_040818,34.38969254841182
TEST_040819,34.87864550884821
TEST_040820,30.65058983937684
TEST_040821,35.143644736160816
TEST_040822,32.1089164633364
TEST_040823,35.85458447223625
TEST_040824,36.226043625060555
TEST_040825,4.375129491329912
TEST_040826,4.1688228504064035
TEST_040827,7.95919625350434
TEST_040828,7.69385796771817
TEST_040829,4.1646329520040615
TEST_040830,3.882899941779394
TEST_040831,3.637502796910221
TEST_040832,4.499129762378131
TEST_040833,4.020779905555381
TEST_040834,7.860315780079905
TEST_040835,6.532901055517638
TEST_040836,7.302791512492875
TEST_040837,4.955457836453801
TEST_040838,7.187543625620748
TEST_040839,5.305499123489451
TEST_040840,3.512500035616913
TEST_040841,4.879194640539222
TEST_040842,3.981816910865996
TEST_040843,4.111602678731812
TEST_040844,10.47653463119224
TEST_040845,5.45069315039352
TEST_040846,8.594092638995019
TEST_040847,4.398197680205682
TEST_040848,4.684759685085963
TEST_040849,4.414888026836029
TEST_040850,9.099156025699012
TEST_040851,4.747105765459365
TEST_040852,4.79343832144705
TEST_040853,4.822847927577535
TEST_040854,4.8026482168411135
TEST_040855,4.733499482888934
TEST_040856,4.889413888445053
TEST_040857,4.748335987583598
TEST_040858,5.040356668034511
TEST_040859,4.696872151135398
TEST_040860,4.646126155265721
TEST_040861,4.54154561646765
TEST_040862,4.66550559246056
TEST_040863,4.630188698822205
TEST_040864,4.562090211790174
TEST_040865,4.67237658822391
TEST_040866,4.678283884909932
TEST_040867,4.560801328716944
TEST_040868,4.541599286434639
TEST_040869,4.649223749273283
TEST_040870,4.7040606156139635
TEST_040871,4.685600993547355
TEST_040872,4.404917632302245
TEST_040873,8.5552270036078
TEST_040874,4.352650508679857
TEST_040875,30.157576857952954
TEST_040876,19.84653311725755
TEST_040877,32.67494396152975
TEST_040878,27.059707456896597
TEST_040879,30.95626678578751
TEST_040880,31.18748894468638
TEST_040881,33.20549917617754
TEST_040882,33.29276783554721
TEST_040883,32.15604397841496
TEST_040884,33.18913554125061
TEST_040885,32.581172099710386
TEST_040886,31.829938898783652
TEST_040887,32.53985576279506
TEST_040888,32.82054832744234
TEST_040889,32.85111039905483
TEST_040890,32.62141967193014
TEST_040891,32.54307439279211
TEST_040892,35.666116688017205
TEST_040893,34.518527660784834
TEST_040894,34.66442124400656
TEST_040895,32.41177772013327
TEST_040896,31.525394708337643
TEST_040897,20.38509149019624
TEST_040898,30.4000410167354
TEST_040899,22.746425137156393
TEST_040900,19.492881603868614
TEST_040901,30.334418642345312
TEST_040902,27.49228052641376
TEST_040903,32.90608501700041
TEST_040904,31.629407611556335
TEST_040905,33.69310742609082
TEST_040906,32.990382648537675
TEST_040907,34.202299258038465
TEST_040908,32.03505369490719
TEST_040909,32.276245253926206
TEST_040910,32.772548879597245
TEST_040911,32.83506595357161
TEST_040912,34.320546014468064
TEST_040913,33.06698058845027
TEST_040914,33.41478898314633
TEST_040915,34.7712151590147
TEST_040916,34.44229587197351
TEST_040917,34.2330820553196
TEST_040918,33.025429862918216
TEST_040919,34.166024943705445
TEST_040920,33.67326906748551
TEST_040921,33.47686000736026
TEST_040922,33.99007567757048
TEST_040923,35.02190984898155
TEST_040924,34.3785441970621
TEST_040925,16.96423366451959
TEST_040926,24.379514667634027
TEST_040927,23.14009584375171
TEST_040928,33.71880241789769
TEST_040929,33.76284452058967
TEST_040930,34.15497683649444
TEST_040931,34.09965757996409
TEST_040932,33.499729014332985
TEST_040933,35.04741762953938
TEST_040934,33.984226762754545
TEST_040935,33.50768793562394
TEST_040936,32.47540276366816
TEST_040937,32.60122203322744
TEST_040938,32.989738459476015
TEST_040939,32.90487870575774
TEST_040940,33.489781237805076
TEST_040941,33.134557269900526
TEST_040942,33.46534321830016
TEST_040943,33.18317012537227
TEST_040944,33.64169472001357
TEST_040945,34.02353277610849
TEST_040946,33.873200032023284
TEST_040947,34.354063785803454
TEST_040948,33.529932258304235
TEST_040949,33.43246827430167
TEST_040950,6.432798209617307
TEST_040951,6.581683897438856
TEST_040952,6.1831686378171815
TEST_040953,6.298579070143997
TEST_040954,5.948334435497317
TEST_040955,6.0112052089547365
TEST_040956,7.939756933738926
TEST_040957,6.184603093305678
TEST_040958,6.220955464576824
TEST_040959,6.1741151024846515
TEST_040960,6.27851746169223
TEST_040961,6.381945569472973
TEST_040962,10.143766088301682
TEST_040963,6.1968067827465685
TEST_040964,6.385493953864479
TEST_040965,6.122467909271737
TEST_040966,5.978195356178446
TEST_040967,6.377451985142393
TEST_040968,6.152775996193711
TEST_040969,5.921581295209776
TEST_040970,5.916400821631914
TEST_040971,5.916541766863905
TEST_040972,6.54190946344263
TEST_040973,6.26113438557383
TEST_040974,6.411184771368907
TEST_040975,15.450905730111094
TEST_040976,17.174131880701605
TEST_040977,20.88581364362063
TEST_040978,30.910307891200183
TEST_040979,29.40788355776641
TEST_040980,26.3479345116385
TEST_040981,32.416838636751265
TEST_040982,33.89218244143022
TEST_040983,34.68975250211412
TEST_040984,35.14748989732859
TEST_040985,34.93295261024235
TEST_040986,36.02981384909719
TEST_040987,33.678514799233376
TEST_040988,34.750779055269774
TEST_040989,34.22317472909117
TEST_040990,34.07393913171244
TEST_040991,33.719952368923
TEST_040992,34.00556268703626
TEST_040993,33.77689008577788
TEST_040994,34.04515140134098
TEST_040995,34.60427116468953
TEST_040996,34.50778089274251
TEST_040997,34.57832123573982
TEST_040998,36.19722216947869
TEST_040999,35.68071569008759
TEST_041000,10.469833425726208
TEST_041001,12.012633781898396
TEST_041002,12.959622882062066
TEST_041003,14.99175505296175
TEST_041004,13.43454746934674
TEST_041005,9.97717383050272
TEST_041006,13.68810649131142
TEST_041007,6.373060453967852
TEST_041008,10.456442040414773
TEST_041009,7.329112276167535
TEST_041010,7.606812597610304
TEST_041011,10.435487482650943
TEST_041012,9.034272288075144
TEST_041013,15.601865008096278
TEST_041014,14.720253070908786
TEST_041015,13.038288109389168
TEST_041016,11.29399475358937
TEST_041017,9.463362652276247
TEST_041018,7.019047357007299
TEST_041019,14.551772003931076
TEST_041020,6.286783010853565
TEST_041021,6.871227676136872
TEST_041022,6.684623388803494
TEST_041023,15.591416124416842
TEST_041024,12.009745462756628
TEST_041025,6.2523837058409235
TEST_041026,8.19927035043067
TEST_041027,8.636952879562235
TEST_041028,8.014715201314795
TEST_041029,8.597179491917528
TEST_041030,7.503498100909854
TEST_041031,5.171501944082807
TEST_041032,4.9077431327046295
TEST_041033,4.736630961115965
TEST_041034,4.700183588591925
TEST_041035,4.943715034669109
TEST_041036,4.798669613613997
TEST_041037,5.518419549453906
TEST_041038,6.013813654980414
TEST_041039,7.013460706727747
TEST_041040,6.350222435253324
TEST_041041,5.853998206401645
TEST_041042,5.253857658376087
TEST_041043,9.985800572769277
TEST_041044,5.40548603226525
TEST_041045,5.263784711387698
TEST_041046,5.077793003341271
TEST_041047,5.678173071971816
TEST_041048,5.248793975545975
TEST_041049,5.652939149623222
TEST_041050,21.97985479149509
TEST_041051,22.17127378988806
TEST_041052,30.272040460128732
TEST_041053,33.03569495499563
TEST_041054,32.8769110492722
TEST_041055,33.20350839765272
TEST_041056,34.099404708665425
TEST_041057,34.531874649697116
TEST_041058,33.418356382026744
TEST_041059,33.49570521861717
TEST_041060,32.92874883224531
TEST_041061,33.12713249867835
TEST_041062,32.72695277649714
TEST_041063,34.98940506910702
TEST_041064,33.48055492352162
TEST_041065,32.98656551944128
TEST_041066,33.31479791462219
TEST_041067,27.771148977800465
TEST_041068,34.42357126661402
TEST_041069,33.69823622686523
TEST_041070,34.52021378293083
TEST_041071,34.216641376025464
TEST_041072,32.175793833538854
TEST_041073,34.24406029193459
TEST_041074,34.653234270855116
TEST_041075,15.653588437376056
TEST_041076,24.663978912944486
TEST_041077,28.416655450676384
TEST_041078,24.010356765587712
TEST_041079,32.88049115255658
TEST_041080,35.17418921812791
TEST_041081,33.58926471443581
TEST_041082,36.638469542045016
TEST_041083,38.718485488134824
TEST_041084,36.75724746115657
TEST_041085,37.73326110947301
TEST_041086,36.69372910347859
TEST_041087,37.85079113334161
TEST_041088,37.30918228287043
TEST_041089,37.17245310646485
TEST_041090,36.42716180926792
TEST_041091,38.051558060682225
TEST_041092,37.2222421168685
TEST_041093,36.331929194187055
TEST_041094,37.2828097388315
TEST_041095,36.196387650049374
TEST_041096,38.23898959012537
TEST_041097,39.59223382256461
TEST_041098,39.194101742054954
TEST_041099,38.64411244002184
TEST_041100,4.253380268081788
TEST_041101,3.987506076850798
TEST_041102,3.9186191987574146
TEST_041103,4.227763162384881
TEST_041104,3.6839271663502178
TEST_041105,3.5617021283179415
TEST_041106,4.46363906283949
TEST_041107,3.7063553136760112
TEST_041108,4.264759404540712
TEST_041109,3.538516446534219
TEST_041110,3.72515002193216
TEST_041111,4.200968166843377
TEST_041112,3.979604408962433
TEST_041113,4.366514688951209
TEST_041114,3.534962236271434
TEST_041115,3.5681801586659407
TEST_041116,3.7160535073401944
TEST_041117,4.195015710849787
TEST_041118,4.195974570072736
TEST_041119,4.538747746850079
TEST_041120,3.774571942175393
TEST_041121,3.922549702211549
TEST_041122,4.153482216164786
TEST_041123,4.940109268346006
TEST_041124,3.982319632753587
TEST_041125,4.3056093988560695
TEST_041126,4.472455135436255
TEST_041127,4.558047108512359
TEST_041128,4.350892099256963
TEST_041129,4.561781641256294
TEST_041130,4.790724694876565
TEST_041131,4.4106606711402065
TEST_041132,4.324893169031872
TEST_041133,4.380110387352278
TEST_041134,4.348457687920326
TEST_041135,4.425192796850603
TEST_041136,4.407175176021211
TEST_041137,4.311712617764375
TEST_041138,4.42440767182417
TEST_041139,4.490860717683824
TEST_041140,4.436420933667877
TEST_041141,4.176242495238991
TEST_041142,4.3875877277727975
TEST_041143,4.3756328948379295
TEST_041144,4.52144941680783
TEST_041145,4.126602742842491
TEST_041146,4.48002245250975
TEST_041147,4.537776078744339
TEST_041148,4.24143184727398
TEST_041149,4.2973872015787045
TEST_041150,8.019209847329936
TEST_041151,10.282733637685812
TEST_041152,9.427312097412097
TEST_041153,7.438142248724214
TEST_041154,8.111787349457728
TEST_041155,6.915660420484867
TEST_041156,7.06264938188332
TEST_041157,7.769686834998615
TEST_041158,7.310503230682967
TEST_041159,7.480219877386184
TEST_041160,8.736362885565713
TEST_041161,8.969914042185055
TEST_041162,9.65786941098585
TEST_041163,7.09658302918307
TEST_041164,7.446586454782381
TEST_041165,7.887665199385376
TEST_041166,7.523621713861794
TEST_041167,7.290173701224551
TEST_041168,7.706049253520057
TEST_041169,11.376751448236238
TEST_041170,9.63817929367298
TEST_041171,8.44542351946212
TEST_041172,7.580708052472655
TEST_041173,7.330297616422433
TEST_041174,6.666806421537623
TEST_041175,3.012955810580881
TEST_041176,3.747111437337051
TEST_041177,2.7766953625687822
TEST_041178,2.83526463564843
TEST_041179,2.7637805941932005
TEST_041180,2.6068285090474865
TEST_041181,2.511012918270787
TEST_041182,4.664537551889777
TEST_041183,3.806589219958035
TEST_041184,2.7915268391188315
TEST_041185,4.5990866551561655
TEST_041186,2.6211206802958515
TEST_041187,5.20116882880635
TEST_041188,5.057345547341864
TEST_041189,4.9771271997294795
TEST_041190,2.4424099244102533
TEST_041191,4.445258960792841
TEST_041192,3.7571251888598978
TEST_041193,2.688387322622429
TEST_041194,2.772600189171978
TEST_041195,2.787953497542746
TEST_041196,2.5721507392414935
TEST_041197,7.200763534071846
TEST_041198,5.090127562359193
TEST_041199,2.782380911786339
TEST_041200,12.762776606489169
TEST_041201,17.821336134727687
TEST_041202,28.650520210167414
TEST_041203,29.71952705427757
TEST_041204,32.20486474245878
TEST_041205,32.79437736827541
TEST_041206,32.04852352772225
TEST_041207,32.15774463378402
TEST_041208,32.445382637350676
TEST_041209,32.27367386200952
TEST_041210,32.12530801331237
TEST_041211,31.71518158329355
TEST_041212,32.868804539084394
TEST_041213,31.74199115417766
TEST_041214,33.68301046554368
TEST_041215,30.238890972171543
TEST_041216,30.44875524653427
TEST_041217,32.6620966232982
TEST_041218,31.864884586905983
TEST_041219,32.48574922392307
TEST_041220,31.4466809385494
TEST_041221,32.65121990542522
TEST_041222,32.101415469604554
TEST_041223,31.757106146480883
TEST_041224,31.637468797702237
TEST_041225,6.09351330606262
TEST_041226,5.8445844946130965
TEST_041227,5.630829980618204
TEST_041228,5.504696108844478
TEST_041229,5.839956793274864
TEST_041230,4.785743874872089
TEST_041231,7.287076438596405
TEST_041232,5.543772895929578
TEST_041233,5.300697076776545
TEST_041234,5.077018471968938
TEST_041235,5.346423449432468
TEST_041236,5.270033913700602
TEST_041237,5.406029139195754
TEST_041238,5.563686927309355
TEST_041239,5.428269109430088
TEST_041240,5.300429301487001
TEST_041241,4.868511221165219
TEST_041242,5.705055604039713
TEST_041243,5.840979770301511
TEST_041244,5.485402846187351
TEST_041245,5.675555187162626
TEST_041246,6.172120373217426
TEST_041247,8.002930459762702
TEST_041248,7.393244801233931
TEST_041249,5.900773754769753
TEST_041250,11.943639154517095
TEST_041251,16.207458562918553
TEST_041252,14.986413629097685
TEST_041253,14.557080542214406
TEST_041254,15.83143906935602
TEST_041255,14.395745450599614
TEST_041256,17.695526793516123
TEST_041257,6.7134290816075834
TEST_041258,19.797845179553143
TEST_041259,21.797145213295117
TEST_041260,18.923810588287896
TEST_041261,25.608758781063933
TEST_041262,24.31942895782378
TEST_041263,17.952040439146103
TEST_041264,19.328563935944285
TEST_041265,6.988392938943208
TEST_041266,24.41729538787341
TEST_041267,24.264998169651317
TEST_041268,11.749419231657413
TEST_041269,26.80189496963611
TEST_041270,21.879616646446777
TEST_041271,20.11032915951636
TEST_041272,22.627109016249232
TEST_041273,19.54481982504184
TEST_041274,22.122948284442987
TEST_041275,6.556423289861158
TEST_041276,6.667817052087575
TEST_041277,7.173998435205453
TEST_041278,7.373125329365544
TEST_041279,8.483988992832609
TEST_041280,7.294011892680572
TEST_041281,8.55769334724168
TEST_041282,6.693856357157891
TEST_041283,7.622982445674819
TEST_041284,14.522783440938229
TEST_041285,7.876735190283821
TEST_041286,11.99879501618974
TEST_041287,11.066615691381026
TEST_041288,11.542104257053644
TEST_041289,9.579360598117846
TEST_041290,11.503063264806936
TEST_041291,7.686110134656866
TEST_041292,7.985895735308942
TEST_041293,6.609400934900178
TEST_041294,14.056498736530788
TEST_041295,14.13087610324702
TEST_041296,13.333460150949652
TEST_041297,8.841806005551328
TEST_041298,7.611994486554725
TEST_041299,12.245350633541236
TEST_041300,28.604141374978795
TEST_041301,23.75852598479878
TEST_041302,28.210362176882136
TEST_041303,35.72225523295375
TEST_041304,35.82568777086081
TEST_041305,37.20385706887663
TEST_041306,38.13143988499508
TEST_041307,37.14544649184684
TEST_041308,37.56267874322232
TEST_041309,36.065494600796264
TEST_041310,35.76525317908977
TEST_041311,36.07434436016747
TEST_041312,36.91058735165322
TEST_041313,38.21688802590649
TEST_041314,37.026032059342576
TEST_041315,38.987715740582274
TEST_041316,36.347227981999126
TEST_041317,39.966539074083414
TEST_041318,28.49317719033116
TEST_041319,37.025726128623134
TEST_041320,36.90218548661189
TEST_041321,38.94278518519245
TEST_041322,37.668547205202685
TEST_041323,37.87530098518218
TEST_041324,37.5876755799796
TEST_041325,12.554355396956735
TEST_041326,16.97646613291635
TEST_041327,18.99741194989368
TEST_041328,15.84040133747228
TEST_041329,18.07728521477005
TEST_041330,18.922371605676332
TEST_041331,16.71015005689975
TEST_041332,15.720102690213723
TEST_041333,19.073869962672255
TEST_041334,19.15808350783624
TEST_041335,18.54745248736611
TEST_041336,20.78295011878587
TEST_041337,22.963634853691698
TEST_041338,17.145501238027165
TEST_041339,17.03415850033595
TEST_041340,16.75308649283523
TEST_041341,16.92831763316627
TEST_041342,16.790676849011422
TEST_041343,16.84072996193752
TEST_041344,18.548553583666177
TEST_041345,17.691780417664553
TEST_041346,17.10586208098394
TEST_041347,17.191493796974456
TEST_041348,17.99857556705798
TEST_041349,18.36577442270332
TEST_041350,4.128393440156057
TEST_041351,5.1999570490533475
