ID,avg_delay_minutes_next_30m
TEST_039261,7.044200693004459
TEST_039262,5.286880704153711
TEST_039263,5.624097252686331
TEST_039264,6.618202790530242
TEST_039265,6.549173570830719
TEST_039266,7.341042783614483
TEST_039267,7.66235299626298
TEST_039268,7.3212437845264
TEST_039269,7.203961818340492
TEST_039270,7.12128393666684
TEST_039271,7.275298417048741
TEST_039272,7.766420014959719
TEST_039273,7.135344872252157
TEST_039274,7.606720718226004
TEST_039275,10.275878089946284
TEST_039276,17.191970545015007
TEST_039277,21.002116580753267
TEST_039278,29.559478727727324
TEST_039279,34.16209386960078
TEST_039280,35.58155055369659
TEST_039281,36.021590177511776
TEST_039282,36.273872091572485
TEST_039283,34.69830405717621
TEST_039284,34.307639910970046
TEST_039285,34.76204466014994
TEST_039286,36.06170589649713
TEST_039287,36.305855788532995
TEST_039288,37.105309175201
TEST_039289,36.32456165826372
TEST_039290,36.91061663058129
TEST_039291,36.25164193942109
TEST_039292,37.47089477494757
TEST_039293,37.0032305539401
TEST_039294,36.97823174363663
TEST_039295,37.04020332338729
TEST_039296,37.27970072632536
TEST_039297,35.73010232201023
TEST_039298,36.72188486329728
TEST_039299,36.6610212215288
TEST_039300,6.1142893447021995
TEST_039301,10.063359688144049
TEST_039302,9.674758136963266
TEST_039303,11.162230832285013
TEST_039304,23.404836561080273
TEST_039305,23.08290839849862
TEST_039306,26.328668711643385
TEST_039307,26.81456478050537
TEST_039308,19.106538618487136
TEST_039309,6.919361654310116
TEST_039310,13.544066961964605
TEST_039311,14.432084529739637
TEST_039312,6.612727623923938
TEST_039313,11.883603080713637
TEST_039314,12.6177728882015
TEST_039315,25.3467033163702
TEST_039316,34.12053832452909
TEST_039317,33.55280862508775
TEST_039318,23.298704991777647
TEST_039319,13.372045631113519
TEST_039320,15.081735831980636
TEST_039321,6.748464820980173
TEST_039322,12.96826039771226
TEST_039323,10.28267993112466
TEST_039324,9.63104773428648
TEST_039325,30.221530460696584
TEST_039326,28.35004629296206
TEST_039327,29.905176222178632
TEST_039328,32.62872620889672
TEST_039329,34.05875020969732
TEST_039330,34.68078265180803
TEST_039331,34.4720384990755
TEST_039332,33.224019783658534
TEST_039333,32.89394165271434
TEST_039334,31.776243493280234
TEST_039335,32.345338527026954
TEST_039336,29.569674261317488
TEST_039337,28.320952971621825
TEST_039338,22.279455101771255
TEST_039339,24.12011769164266
TEST_039340,30.46587910364624
TEST_039341,31.305376594433582
TEST_039342,30.96202357126641
TEST_039343,29.71311575537679
TEST_039344,29.89821341673132
TEST_039345,29.8404821311208
TEST_039346,30.917107847444207
TEST_039347,32.80526374959103
TEST_039348,32.590457952137456
TEST_039349,34.561091544060304
TEST_039350,8.133720075960031
TEST_039351,8.55790979309257
TEST_039352,8.160788654354837
TEST_039353,7.310326901616906
TEST_039354,6.3476752817804645
TEST_039355,5.6536639648463165
TEST_039356,7.571740365652996
TEST_039357,8.722460011616224
TEST_039358,8.7166758678425
TEST_039359,6.831720124559329
TEST_039360,7.230710126438474
TEST_039361,7.365409654285719
TEST_039362,6.574815893491605
TEST_039363,8.080821214390298
TEST_039364,8.628118761311018
TEST_039365,8.068503103965647
TEST_039366,6.454114853535483
TEST_039367,7.805233958006259
TEST_039368,8.514706848932311
TEST_039369,7.990842902696908
TEST_039370,8.477473346527745
TEST_039371,7.769821546035315
TEST_039372,7.481623140902433
TEST_039373,7.9536601268137
TEST_039374,6.879871517153239
TEST_039375,16.407300732451112
TEST_039376,20.35049354780864
TEST_039377,27.297004523837884
TEST_039378,31.848027054718255
TEST_039379,31.132268009791535
TEST_039380,36.36506863428021
TEST_039381,37.271331065455044
TEST_039382,40.03885438561419
TEST_039383,40.05954309303637
TEST_039384,39.942572985682745
TEST_039385,37.98663223520082
TEST_039386,38.82060887106282
TEST_039387,39.745052506268436
TEST_039388,37.64031691177515
TEST_039389,38.42030915235865
TEST_039390,40.32446006549535
TEST_039391,38.78582925162233
TEST_039392,39.8629154877005
TEST_039393,40.438484077847875
TEST_039394,40.02823058351389
TEST_039395,38.231138626561815
TEST_039396,38.8396718791559
TEST_039397,38.88246976070043
TEST_039398,41.49619680869492
TEST_039399,39.8856155417144
TEST_039400,25.77812856921406
TEST_039401,24.019017130472008
TEST_039402,25.955523941998838
TEST_039403,31.070655281788603
TEST_039404,25.748498125223122
TEST_039405,32.24011047692869
TEST_039406,28.986842717184338
TEST_039407,29.318091071223872
TEST_039408,23.65802593721306
TEST_039409,28.25692715559738
TEST_039410,27.086341602301168
TEST_039411,26.89134279412408
TEST_039412,19.414623228191353
TEST_039413,17.939511564079194
TEST_039414,25.13939224232365
TEST_039415,26.213404562578024
TEST_039416,30.27198888574751
TEST_039417,23.335965710429587
TEST_039418,32.0315416016271
TEST_039419,30.7075245269413
TEST_039420,31.664474010430464
TEST_039421,29.829087426304817
TEST_039422,32.31839379167344
TEST_039423,32.154896852623146
TEST_039424,31.493174606620677
TEST_039425,12.10828149250814
TEST_039426,6.37356729065716
TEST_039427,11.523268576306416
TEST_039428,12.544608818978702
TEST_039429,5.5655109074035565
TEST_039430,5.307321768397658
TEST_039431,12.474343538715402
TEST_039432,5.392012712207633
TEST_039433,5.899909634432771
TEST_039434,5.069349217035131
TEST_039435,3.7901591604801372
TEST_039436,5.096098486504762
TEST_039437,4.860689375335017
TEST_039438,4.180639894723635
TEST_039439,12.077793673823528
TEST_039440,12.22131768299381
TEST_039441,12.111179331164479
TEST_039442,10.08023133640835
TEST_039443,4.704658757706566
TEST_039444,4.468399087805041
TEST_039445,3.780013853421241
TEST_039446,4.345739633824918
TEST_039447,2.5514497746952136
TEST_039448,3.6684259412518427
TEST_039449,5.242369811313793
TEST_039450,14.918722991897774
TEST_039451,10.84999084175309
TEST_039452,14.541221701007363
TEST_039453,18.54526482566132
TEST_039454,11.170050558030411
TEST_039455,16.281613777504628
TEST_039456,14.564301793292184
TEST_039457,10.728514115708679
TEST_039458,14.328242404522769
TEST_039459,9.605536674790933
TEST_039460,14.70478109159254
TEST_039461,10.092773736878694
TEST_039462,21.010803721331385
TEST_039463,18.57558018979936
TEST_039464,31.091913386134063
TEST_039465,29.97793674677908
TEST_039466,27.436548766917184
TEST_039467,25.40829034510992
TEST_039468,33.70775916397924
TEST_039469,33.145910077167024
TEST_039470,38.056377320276724
TEST_039471,38.11239194714935
TEST_039472,37.4407076007321
TEST_039473,37.801742125439205
TEST_039474,36.930214398388046
TEST_039475,29.18028628831864
TEST_039476,28.903882725684326
TEST_039477,25.126613725667802
TEST_039478,25.167066311814665
TEST_039479,32.717540688854555
TEST_039480,33.40699421878166
TEST_039481,26.916401712462914
TEST_039482,30.546099143444042
TEST_039483,31.388312199859932
TEST_039484,32.299168702924675
TEST_039485,31.870932328791692
TEST_039486,31.687502261264406
TEST_039487,32.48270265490557
TEST_039488,32.10592083971693
TEST_039489,31.910490382645783
TEST_039490,32.21247354288394
TEST_039491,32.37056436812117
TEST_039492,32.41049463763605
TEST_039493,31.359598779088444
TEST_039494,32.746738153297116
TEST_039495,32.40831208904535
TEST_039496,31.358431230523184
TEST_039497,32.985438786408054
TEST_039498,31.97142218491266
TEST_039499,30.544289420145365
TEST_039500,4.281003927248129
TEST_039501,4.299564125360148
TEST_039502,4.060639974388998
TEST_039503,4.621113732466802
TEST_039504,4.40305749095606
TEST_039505,4.244248593125418
TEST_039506,4.359457265027798
TEST_039507,3.4024962041086355
TEST_039508,4.4503989920283935
TEST_039509,4.232548752757051
TEST_039510,4.131480978181336
TEST_039511,4.475766933270517
TEST_039512,4.037880768473333
TEST_039513,4.531375362878538
TEST_039514,3.750149506863881
TEST_039515,4.496127564412035
TEST_039516,4.05913094261588
TEST_039517,4.303570589159499
TEST_039518,4.03443859978378
TEST_039519,4.303877427674771
TEST_039520,4.240647778940116
TEST_039521,4.1440698171175985
TEST_039522,4.307806179308038
TEST_039523,4.160552016280322
TEST_039524,4.501209325911095
TEST_039525,11.763927243622952
TEST_039526,11.270305769219833
TEST_039527,11.726593041070203
TEST_039528,27.786757438476904
TEST_039529,27.59352161267708
TEST_039530,31.3095006709608
TEST_039531,30.70028802293789
TEST_039532,34.443915545601705
TEST_039533,33.835891026650174
TEST_039534,34.2435370869578
TEST_039535,33.234116715348534
TEST_039536,33.457963455600556
TEST_039537,33.74693532450162
TEST_039538,32.899881851630596
TEST_039539,33.58669413295651
TEST_039540,33.01515092861693
TEST_039541,33.51334501542358
TEST_039542,33.92739363556463
TEST_039543,34.470272336406694
TEST_039544,33.645037974999745
TEST_039545,33.79912159868665
TEST_039546,34.06879487231745
TEST_039547,34.62069606865549
TEST_039548,33.59094045075473
TEST_039549,33.68329978279337
TEST_039550,10.248811954217995
TEST_039551,27.476978967316583
TEST_039552,31.167169400625315
TEST_039553,35.29847526020301
TEST_039554,35.9905556891938
TEST_039555,35.173434837695396
TEST_039556,34.296330855053434
TEST_039557,34.05810623931143
TEST_039558,33.11900941546177
TEST_039559,32.834127600624356
TEST_039560,34.069866112412086
TEST_039561,33.714132104704646
TEST_039562,35.200319750830104
TEST_039563,33.68629350093118
TEST_039564,33.532046632496744
TEST_039565,35.011029402942015
TEST_039566,34.840352639454665
TEST_039567,34.91300593763302
TEST_039568,35.59059971952051
TEST_039569,35.572394815570476
TEST_039570,35.48184152702437
TEST_039571,34.844313936555295
TEST_039572,35.67305359768858
TEST_039573,34.20239108654994
TEST_039574,35.638591492263174
TEST_039575,10.014037310081985
TEST_039576,12.71228606576722
TEST_039577,12.505294874346248
TEST_039578,10.503354705188357
TEST_039579,9.949469282909977
TEST_039580,9.085186568211904
TEST_039581,9.285936774237339
TEST_039582,13.326355806118254
TEST_039583,12.830731103835406
TEST_039584,10.982105200261103
TEST_039585,10.361117284826975
TEST_039586,7.87054883809474
TEST_039587,12.043748456151947
TEST_039588,8.927742645077327
TEST_039589,12.423399754030624
TEST_039590,12.504232291937708
TEST_039591,10.09970968171659
TEST_039592,10.27969034332531
TEST_039593,9.85607251006484
TEST_039594,12.33651101193149
TEST_039595,13.269607222502469
TEST_039596,13.842997762300094
TEST_039597,10.171225067590123
TEST_039598,8.112433480967017
TEST_039599,12.155320589513234
TEST_039600,4.200853471871582
TEST_039601,2.9683154179866365
TEST_039602,3.462565602248011
TEST_039603,3.1620829127566203
TEST_039604,3.865744796477883
TEST_039605,4.101830161215849
TEST_039606,3.7304809970577053
TEST_039607,3.460626412474627
TEST_039608,3.5465246134942836
TEST_039609,3.8959591138970846
TEST_039610,3.874546938934149
TEST_039611,4.1032310886080285
TEST_039612,4.851423980709361
TEST_039613,9.916518166563776
TEST_039614,11.558135174581306
TEST_039615,4.1051858876847955
TEST_039616,4.7012823842940925
TEST_039617,3.88266400195025
TEST_039618,3.640591657301991
TEST_039619,3.818667588559335
TEST_039620,2.8061402632560117
TEST_039621,3.5903753197601587
TEST_039622,3.2745079024350714
TEST_039623,4.4631480169090505
TEST_039624,2.808062445723966
TEST_039625,5.289769723215446
TEST_039626,8.487399705365831
TEST_039627,10.993685627311518
TEST_039628,9.910166232980094
TEST_039629,4.573290298873395
TEST_039630,11.792695403253184
TEST_039631,10.124563724602943
TEST_039632,5.30252233997997
TEST_039633,4.794055948323837
TEST_039634,4.546200295744908
TEST_039635,9.783275141502722
TEST_039636,13.869689003158943
TEST_039637,10.774924767727812
TEST_039638,10.026836457971948
TEST_039639,9.99046864403038
TEST_039640,10.94471448381737
TEST_039641,12.091442366033935
TEST_039642,12.679586402236394
TEST_039643,6.075055834652998
TEST_039644,4.998433425958514
TEST_039645,5.5091057177259275
TEST_039646,10.051851874514155
TEST_039647,11.678002910957197
TEST_039648,10.485665432827059
TEST_039649,10.39304522811473
TEST_039650,20.96182398697824
TEST_039651,30.623956192348402
TEST_039652,27.09603895850914
TEST_039653,29.235923691221785
TEST_039654,30.648353307207117
TEST_039655,31.957481797723048
TEST_039656,25.978631434928644
TEST_039657,31.632001154493892
TEST_039658,33.258509686395136
TEST_039659,32.725150906378346
TEST_039660,32.42535817018971
TEST_039661,31.755286949450234
TEST_039662,31.008051275183213
TEST_039663,30.502350926608564
TEST_039664,32.561618225869154
TEST_039665,32.53885727061984
TEST_039666,33.68044961511872
TEST_039667,31.535726509830603
TEST_039668,33.32490321134314
TEST_039669,33.4162738975178
TEST_039670,33.092842540625085
TEST_039671,34.384156680591126
TEST_039672,33.504337035735965
TEST_039673,34.45070107677056
TEST_039674,33.40948488836356
TEST_039675,6.305969171623328
TEST_039676,10.28684283397861
TEST_039677,9.959619954065584
TEST_039678,9.196265697473367
TEST_039679,9.488828755936424
TEST_039680,10.50497140339671
TEST_039681,8.535747236363166
TEST_039682,6.341375519989156
TEST_039683,10.017561284992683
TEST_039684,10.636017847151706
TEST_039685,10.29134158585951
TEST_039686,6.683675682035942
TEST_039687,10.091093299059475
TEST_039688,12.046528929484445
TEST_039689,10.036872306803527
TEST_039690,9.837405717051873
TEST_039691,10.06397538040937
TEST_039692,11.84296144829131
TEST_039693,9.67695160611677
TEST_039694,9.798076656441786
TEST_039695,9.482051213609271
TEST_039696,4.019989566738449
TEST_039697,7.5850307976851505
TEST_039698,7.154570455472006
TEST_039699,10.470112648720168
TEST_039700,10.403835380359357
TEST_039701,14.976654455321231
TEST_039702,18.64881046824445
TEST_039703,32.70325682082551
TEST_039704,34.499556836403514
TEST_039705,33.78378215136584
TEST_039706,33.74596566544132
TEST_039707,33.32115024375411
TEST_039708,33.39272044746625
TEST_039709,31.730925531585225
TEST_039710,32.29486300044553
TEST_039711,26.81931479244114
TEST_039712,23.554896020751066
TEST_039713,28.847315948338853
TEST_039714,29.272288229227158
TEST_039715,23.769742030105768
TEST_039716,31.458520913393315
TEST_039717,29.604141216765242
TEST_039718,24.710299225360174
TEST_039719,32.44791899333109
TEST_039720,33.39283425173447
TEST_039721,34.32105777826618
TEST_039722,34.43015824109249
TEST_039723,33.08184017775305
TEST_039724,32.750102473416156
TEST_039725,5.896111366218958
TEST_039726,6.992089057551848
TEST_039727,6.938864982252234
TEST_039728,5.373760827680378
TEST_039729,5.645696516665893
TEST_039730,6.117038693295385
TEST_039731,5.737616117375571
TEST_039732,7.427051091513213
TEST_039733,11.221279392154337
TEST_039734,9.363704279154895
TEST_039735,7.480756921034873
TEST_039736,4.92540319304407
TEST_039737,7.46470361273747
TEST_039738,6.527820615707977
TEST_039739,8.28764887807052
TEST_039740,8.351374067388786
TEST_039741,6.3646449562225875
TEST_039742,5.329195058778904
TEST_039743,7.247430981648843
TEST_039744,10.792996199805565
TEST_039745,12.39164844586357
TEST_039746,6.96069037476164
TEST_039747,6.9949362009467215
TEST_039748,6.67974156856824
TEST_039749,6.391010983034422
TEST_039750,11.166322379255536
TEST_039751,13.108108740136426
TEST_039752,13.630381415997652
TEST_039753,14.675459323641913
TEST_039754,14.304208917530435
TEST_039755,13.880391495626544
TEST_039756,12.070267432610999
TEST_039757,11.853507720358472
TEST_039758,13.407387684398156
TEST_039759,10.641555008102909
TEST_039760,13.398185070134563
TEST_039761,14.149513441753927
TEST_039762,16.594040803071927
TEST_039763,16.848838808287503
TEST_039764,15.557848209322175
TEST_039765,14.20381543923575
TEST_039766,11.179420098868327
TEST_039767,12.063340352184145
TEST_039768,13.121515891635017
TEST_039769,10.731733960736825
TEST_039770,15.133088021980344
TEST_039771,15.588086379046324
TEST_039772,18.22810191088621
TEST_039773,16.012492060508162
TEST_039774,22.021183988822653
TEST_039775,5.338779637341615
TEST_039776,6.434111243935275
TEST_039777,5.68792066495268
TEST_039778,5.60068718403725
TEST_039779,5.9991877535475675
TEST_039780,6.236013179613069
TEST_039781,5.777994975499785
TEST_039782,5.432627080764506
TEST_039783,5.457438001301734
TEST_039784,6.130918721061255
TEST_039785,5.57806534875683
TEST_039786,5.4530170443105135
TEST_039787,5.771174635984536
TEST_039788,6.365122184407367
TEST_039789,6.156968839205643
TEST_039790,5.381786863262601
TEST_039791,6.2225655426149835
TEST_039792,6.182746165268316
TEST_039793,5.750307111688825
TEST_039794,5.281858727202613
TEST_039795,6.3074349368554685
TEST_039796,6.190487481114733
TEST_039797,6.427701021982909
TEST_039798,5.471607395034759
TEST_039799,5.448181195379229
TEST_039800,8.243226479175384
TEST_039801,8.72820174052293
TEST_039802,9.653949656882968
TEST_039803,10.878348034725025
TEST_039804,9.887389930598427
TEST_039805,4.071942161508878
TEST_039806,4.067438394476577
TEST_039807,8.596835967432018
TEST_039808,8.793809408797213
TEST_039809,9.93113827071117
TEST_039810,4.188697944281281
TEST_039811,8.253370278387253
TEST_039812,8.18099470619417
TEST_039813,8.380964757594459
TEST_039814,6.8508683083706
TEST_039815,11.902278706092854
TEST_039816,9.859238177406189
TEST_039817,10.444883489435483
TEST_039818,10.525506510416044
