ID,avg_delay_minutes_next_30m
TEST_036410,36.37754483894407
TEST_036411,34.700969750493925
TEST_036412,35.17408956591391
TEST_036413,36.60861376504613
TEST_036414,35.35635144817083
TEST_036415,38.128356936696626
TEST_036416,36.98780117390654
TEST_036417,35.06959975625179
TEST_036418,37.344205384543365
TEST_036419,35.29816458554393
TEST_036420,36.89617500107604
TEST_036421,35.881546288621124
TEST_036422,34.3810258321201
TEST_036423,34.66452876900546
TEST_036424,31.262266069272727
TEST_036425,28.153616718410248
TEST_036426,34.19640405920898
TEST_036427,35.67450047767467
TEST_036428,35.2162206857878
TEST_036429,36.502633984668336
TEST_036430,34.500721397502446
TEST_036431,36.38446396719683
TEST_036432,36.44395635412001
TEST_036433,34.09260344954907
TEST_036434,35.350890449998566
TEST_036435,35.618903551093574
TEST_036436,35.860543299028684
TEST_036437,36.37300741492557
TEST_036438,35.26862615054254
TEST_036439,37.31566137491922
TEST_036440,36.21232484373698
TEST_036441,36.165839209493754
TEST_036442,35.807596254511836
TEST_036443,36.382258831369626
TEST_036444,35.666833513749445
TEST_036445,36.261810247596
TEST_036446,37.63335839004445
TEST_036447,35.456321758547986
TEST_036448,35.8563157405341
TEST_036449,35.74473132812427
TEST_036450,5.407231759831442
TEST_036451,14.805020409759464
TEST_036452,29.701211155755544
TEST_036453,29.108344994698825
TEST_036454,29.524978711693976
TEST_036455,33.008571977009794
TEST_036456,32.57469556477022
TEST_036457,34.91361069068442
TEST_036458,32.418083292773545
TEST_036459,34.32287806932331
TEST_036460,34.6442691021036
TEST_036461,34.285765666756106
TEST_036462,35.105035308363725
TEST_036463,34.52889342676454
TEST_036464,35.31086950257918
TEST_036465,33.79583205820572
TEST_036466,30.555921855689505
TEST_036467,31.131738875096737
TEST_036468,35.72304369565975
TEST_036469,36.63470180308377
TEST_036470,34.67282385207343
TEST_036471,34.47928326421768
TEST_036472,33.99136275948763
TEST_036473,35.005114159471454
TEST_036474,34.44403135555169
TEST_036475,13.668325578712185
TEST_036476,26.269978403381046
TEST_036477,17.91100610154053
TEST_036478,15.68703835982523
TEST_036479,14.422859686214203
TEST_036480,22.600403154653225
TEST_036481,17.291280016719643
TEST_036482,29.206145555128884
TEST_036483,30.53174322219074
TEST_036484,30.07031737566261
TEST_036485,34.73002529502797
TEST_036486,33.91748961695422
TEST_036487,33.21182849533251
TEST_036488,34.02956522025594
TEST_036489,33.27241296590463
TEST_036490,33.29095593836043
TEST_036491,33.12795533076587
TEST_036492,31.838543142859564
TEST_036493,33.00262145372615
TEST_036494,31.943645732580883
TEST_036495,29.63189232498887
TEST_036496,28.97423724251923
TEST_036497,27.87791725127684
TEST_036498,31.85418789130904
TEST_036499,31.41413630547516
TEST_036500,5.315540598517867
TEST_036501,5.307790482538426
TEST_036502,5.205414636991642
TEST_036503,5.556946389835325
TEST_036504,5.281255851809902
TEST_036505,5.311085950837908
TEST_036506,5.015951388708124
TEST_036507,5.47136024921352
TEST_036508,4.991382677789773
TEST_036509,5.353015454388078
TEST_036510,5.436734193715779
TEST_036511,5.514792609865156
TEST_036512,5.434587899056263
TEST_036513,5.349410227518484
TEST_036514,5.28169277291886
TEST_036515,5.17041601506191
TEST_036516,4.56924760614056
TEST_036517,5.226027769974708
TEST_036518,5.6158486911808225
TEST_036519,5.409132411347744
TEST_036520,5.688374650643737
TEST_036521,5.589017127441932
TEST_036522,5.419245553774465
TEST_036523,5.651254936263719
TEST_036524,5.420204694089735
TEST_036525,6.488092548410197
TEST_036526,6.078203122205984
TEST_036527,6.29115454809839
TEST_036528,6.36853035416827
TEST_036529,5.513604289255693
TEST_036530,6.365159621498549
TEST_036531,6.635130581795197
TEST_036532,5.927564288407874
TEST_036533,6.221210083651053
TEST_036534,6.816019040238791
TEST_036535,6.657645380735152
TEST_036536,6.375955213361324
TEST_036537,6.898338783267404
TEST_036538,6.156414425420312
TEST_036539,6.328322140153166
TEST_036540,6.364339539945323
TEST_036541,9.845641858253462
TEST_036542,6.60130327619147
TEST_036543,6.585929121347923
TEST_036544,6.214121442430281
TEST_036545,7.086280126860343
TEST_036546,5.935056577684266
TEST_036547,6.195563981659099
TEST_036548,6.401008439257948
TEST_036549,5.919218984896926
TEST_036550,4.725005453635862
TEST_036551,5.173975013978102
TEST_036552,5.252274617625881
TEST_036553,5.3588482627007075
TEST_036554,4.752117439172663
TEST_036555,5.519043874519204
TEST_036556,5.127495950827977
TEST_036557,5.370539996069126
TEST_036558,4.846684977621238
TEST_036559,4.788731536139389
TEST_036560,5.100115550595272
TEST_036561,4.904189171998497
TEST_036562,4.861992804939278
TEST_036563,5.17611138834231
TEST_036564,4.851187469244005
TEST_036565,4.690924638533522
TEST_036566,4.823956111574126
TEST_036567,5.269026528867756
TEST_036568,4.717415546003299
TEST_036569,5.143756477036633
TEST_036570,5.107772401540817
TEST_036571,5.237864085520633
TEST_036572,5.493318199301407
TEST_036573,4.330594159358762
TEST_036574,5.136003671397198
TEST_036575,2.721905863222679
TEST_036576,2.819959099610759
TEST_036577,3.090336629788261
TEST_036578,3.7451189168730155
TEST_036579,2.99172717777863
TEST_036580,2.289949115293571
TEST_036581,3.5504848904058433
TEST_036582,3.7452123992411943
TEST_036583,3.063023654816864
TEST_036584,3.7392713666034636
TEST_036585,3.7203104838771583
TEST_036586,2.5384390820742464
TEST_036587,2.910502127502901
TEST_036588,3.6810849902724874
TEST_036589,2.9992803756984454
TEST_036590,3.63873949510978
TEST_036591,2.134024719176703
TEST_036592,3.4461916757092075
TEST_036593,3.146469950880837
TEST_036594,3.649472890720298
TEST_036595,3.7495942140434817
TEST_036596,3.361660769200178
TEST_036597,4.379303441413022
TEST_036598,2.521596969639614
TEST_036599,3.804162248290039
TEST_036600,13.335115356460147
TEST_036601,29.564613977064774
TEST_036602,34.02278799971855
TEST_036603,33.30858297939369
TEST_036604,38.34023699763693
TEST_036605,40.833155328553126
TEST_036606,38.28823968602762
TEST_036607,37.29737137814312
TEST_036608,36.933851362315956
TEST_036609,36.66249849983295
TEST_036610,39.35678704985449
TEST_036611,37.53006262102313
TEST_036612,38.26563254267365
TEST_036613,37.19289564989635
TEST_036614,35.8668687386931
TEST_036615,39.07761954692855
TEST_036616,37.95565424994312
TEST_036617,40.27235597539373
TEST_036618,38.29788907171819
TEST_036619,37.56224745024178
TEST_036620,38.44404569179666
TEST_036621,41.05900386396871
TEST_036622,39.974676381186235
TEST_036623,40.170205251734906
TEST_036624,37.54025760213794
TEST_036625,8.512845696351906
TEST_036626,5.178625209862644
TEST_036627,5.037526708912356
TEST_036628,4.944941922384087
TEST_036629,5.029907303892585
TEST_036630,5.277859720200741
TEST_036631,5.123629836715897
TEST_036632,4.6521558475724145
TEST_036633,4.764816755441617
TEST_036634,5.2011911641629816
TEST_036635,4.672804007811772
TEST_036636,4.788624395332544
TEST_036637,7.742033158770815
TEST_036638,4.803065300228967
TEST_036639,4.854746057014305
TEST_036640,4.996840454272031
TEST_036641,4.860583480700932
TEST_036642,4.9816996645092955
TEST_036643,4.9828151632725834
TEST_036644,9.396558422295348
TEST_036645,4.567273353202702
TEST_036646,5.1395490350143085
TEST_036647,4.602168047548721
TEST_036648,5.008466153408496
TEST_036649,4.875410464925022
TEST_036650,4.518663303019693
TEST_036651,4.438610630759981
TEST_036652,4.7952003000160595
TEST_036653,5.071289262143746
TEST_036654,4.8853930747951555
TEST_036655,5.278158373273041
TEST_036656,4.760269727014422
TEST_036657,4.846244618481145
TEST_036658,4.6953544378028305
TEST_036659,4.582734426425146
TEST_036660,5.42575162330374
TEST_036661,4.533597335221562
TEST_036662,4.87098489645657
TEST_036663,4.541162122498213
TEST_036664,4.740479329655258
TEST_036665,4.874933818357
TEST_036666,5.36623513499794
TEST_036667,4.522340005223937
TEST_036668,5.002480126756256
TEST_036669,5.486440902612829
TEST_036670,5.393467628419569
TEST_036671,5.534503279968014
TEST_036672,5.539586197839271
TEST_036673,4.579348441332692
TEST_036674,5.843029256914477
TEST_036675,6.67577308649627
TEST_036676,7.582078459514209
TEST_036677,9.482171833207756
TEST_036678,7.724657829831417
TEST_036679,7.098765918274037
TEST_036680,6.619923718549813
TEST_036681,6.84992245542939
TEST_036682,6.622054555958023
TEST_036683,6.643250816764256
TEST_036684,6.670180416961962
TEST_036685,6.676892590568315
TEST_036686,6.369976456604411
TEST_036687,6.742930289523769
TEST_036688,6.392255487825054
TEST_036689,6.862910910610983
TEST_036690,7.3806131066005065
TEST_036691,6.322359608240276
TEST_036692,6.629719078886767
TEST_036693,6.8732267178794775
TEST_036694,6.9223932690376895
TEST_036695,6.740158181059584
TEST_036696,6.757277668068388
TEST_036697,6.9286880749825706
TEST_036698,9.914179425618135
TEST_036699,9.933589407313134
TEST_036700,9.849349914483971
TEST_036701,13.154918929306376
TEST_036702,27.485792093047365
TEST_036703,28.1214654310874
TEST_036704,31.89280923763826
TEST_036705,38.94895125104587
TEST_036706,38.253091356337016
TEST_036707,38.087337444959765
TEST_036708,37.06412460778884
TEST_036709,36.14307836533358
TEST_036710,36.598054108003865
TEST_036711,37.8506825738844
TEST_036712,37.64459625954178
TEST_036713,31.16811567208267
TEST_036714,40.6896494092162
TEST_036715,37.90282629840926
TEST_036716,34.50915509871498
TEST_036717,37.32051523110818
TEST_036718,29.452488235276935
TEST_036719,34.98494083440989
TEST_036720,35.68159713411531
TEST_036721,38.39975091801397
TEST_036722,37.41581730905665
TEST_036723,39.12279844376089
TEST_036724,36.01127683553186
TEST_036725,19.35914005649736
TEST_036726,26.28777740198322
TEST_036727,36.41252903099353
TEST_036728,35.10892005908863
TEST_036729,35.17086525129562
TEST_036730,37.58959539429942
TEST_036731,34.446655420985664
TEST_036732,35.779646724105454
TEST_036733,34.560757869940744
TEST_036734,34.889060450765584
TEST_036735,35.746487573303405
TEST_036736,34.49115558392945
TEST_036737,33.715355845514814
TEST_036738,34.391062907902715
TEST_036739,34.939868348124946
TEST_036740,34.93115697321583
TEST_036741,34.65463423746816
TEST_036742,36.07103012557605
TEST_036743,35.358495254418955
TEST_036744,34.70942614136973
TEST_036745,35.7304003245315
TEST_036746,36.107365962872976
TEST_036747,36.296065582904546
TEST_036748,36.006722005593005
TEST_036749,35.634141388322
TEST_036750,6.270338012976399
TEST_036751,12.997913732472375
TEST_036752,17.2705557295759
TEST_036753,16.552552486729414
TEST_036754,6.033181442740271
TEST_036755,7.267818652358109
TEST_036756,8.996162213404075
TEST_036757,5.372278713879449
TEST_036758,14.25417982527929
TEST_036759,15.5992829223486
TEST_036760,5.7153355044412155
TEST_036761,15.359072769822738
TEST_036762,15.951614048760902
TEST_036763,17.30074644936532
TEST_036764,19.443541734502908
TEST_036765,6.240160651839618
TEST_036766,5.810268240800944
TEST_036767,11.508366680339753
TEST_036768,3.865622577067507
TEST_036769,5.358366845490302
TEST_036770,15.389792141402339
TEST_036771,15.495244450152356
TEST_036772,15.477728989412729
TEST_036773,5.448178659609643
TEST_036774,15.986955492925496
TEST_036775,9.964066602148538
TEST_036776,12.603903209578396
TEST_036777,11.523341453048152
TEST_036778,13.763697764746492
TEST_036779,5.938604320337319
TEST_036780,6.286374029891238
TEST_036781,5.464248025237282
TEST_036782,4.8908859074368864
TEST_036783,5.6354873526547165
TEST_036784,7.580592259089592
TEST_036785,12.410488886825757
TEST_036786,12.27600551169546
TEST_036787,8.911726098482829
TEST_036788,10.743969349472708
TEST_036789,7.217787557981858
TEST_036790,6.203830500377391
TEST_036791,4.779449605761077
TEST_036792,6.98570831893659
TEST_036793,6.012975493654624
TEST_036794,11.761633818731765
TEST_036795,12.951740172124072
TEST_036796,11.006280987613184
TEST_036797,9.166563091627843
TEST_036798,5.5348723464423735
TEST_036799,6.475434013739861
TEST_036800,5.298072103518571
TEST_036801,4.83047984954706
TEST_036802,5.077403388503469
TEST_036803,4.964431433610449
TEST_036804,4.386982061970752
TEST_036805,5.180130115884485
TEST_036806,4.922135421400653
TEST_036807,4.690209775474518
TEST_036808,7.589857595629491
TEST_036809,4.761620941090244
TEST_036810,4.861060629367307
TEST_036811,4.502381226283682
TEST_036812,5.168375628747184
TEST_036813,4.793122019479465
TEST_036814,4.546373173039125
TEST_036815,5.311274940464258
TEST_036816,5.225610656322935
TEST_036817,5.691246879166316
TEST_036818,4.723143628916211
TEST_036819,4.78637727017352
TEST_036820,5.421068893230929
TEST_036821,4.9154889937757655
TEST_036822,5.463869235011496
TEST_036823,5.026335078563607
TEST_036824,4.861413079267182
TEST_036825,8.643322839384108
TEST_036826,6.027102090866525
TEST_036827,6.266492711523609
TEST_036828,6.247310158659326
TEST_036829,6.189462951760575
TEST_036830,8.425452831836683
TEST_036831,6.193340410448742
TEST_036832,6.095364867754155
TEST_036833,6.035955651849093
TEST_036834,6.121845760233129
TEST_036835,5.738754373002802
TEST_036836,8.50396560175332
TEST_036837,6.085759068061309
TEST_036838,5.908628764441154
TEST_036839,5.551698843090495
TEST_036840,5.387988981145766
TEST_036841,6.218550118876426
TEST_036842,5.565156405026102
TEST_036843,5.792053242118032
TEST_036844,5.929210939745293
TEST_036845,5.872084280976285
TEST_036846,5.686942669898114
TEST_036847,5.768945741279608
TEST_036848,8.376116881399732
TEST_036849,8.68141853311115
TEST_036850,2.5143001328033923
TEST_036851,3.328737562360004
TEST_036852,2.494902420915547
TEST_036853,3.4189976685067656
TEST_036854,3.93157849138714
TEST_036855,3.6900199293241323
TEST_036856,3.196684583257717
TEST_036857,3.0762858407655687
TEST_036858,2.5574965715361744
TEST_036859,3.8471610508107155
TEST_036860,3.523762974095873
TEST_036861,2.9485903345204916
TEST_036862,1.8092710266784828
TEST_036863,4.435738640217806
TEST_036864,4.567531046984442
TEST_036865,4.187005224112675
TEST_036866,3.5695121947788833
TEST_036867,2.697556378123556
TEST_036868,3.6088863105915476
TEST_036869,4.337343640820896
TEST_036870,4.005827005415929
TEST_036871,3.0287639558536275
TEST_036872,4.425470265265716
TEST_036873,4.314099325015412
TEST_036874,3.900167133179141
TEST_036875,23.591422359126625
TEST_036876,27.187125555032196
TEST_036877,24.101098636201467
TEST_036878,26.173100967834294
TEST_036879,15.297254438887414
TEST_036880,24.801282441630768
TEST_036881,25.090256325986587
TEST_036882,31.235872117920287
TEST_036883,31.989609279532118
TEST_036884,31.64364506717027
TEST_036885,32.879761688613605
TEST_036886,30.784788429989398
TEST_036887,29.98930210389232
TEST_036888,29.710618224551737
TEST_036889,29.404734694451037
TEST_036890,30.393987235213984
TEST_036891,30.28723319401636
TEST_036892,27.686591310620308
TEST_036893,33.49523737381925
TEST_036894,32.052994281526786
TEST_036895,33.35284213664025
TEST_036896,32.76852965547087
TEST_036897,32.44593168533511
TEST_036898,30.492709522446482
TEST_036899,31.895498797669426
TEST_036900,9.564950207365948
TEST_036901,4.8567154173617
TEST_036902,3.6846512281977746
TEST_036903,4.667963457248147
TEST_036904,3.473656823556116
TEST_036905,3.3062516108255497
TEST_036906,3.521632418309367
TEST_036907,3.5435722367905558
TEST_036908,3.410058861216922
TEST_036909,3.738380618744209
TEST_036910,4.735403295032315
TEST_036911,3.3125431444691644
TEST_036912,3.5652873414994604
TEST_036913,3.3459867357095403
TEST_036914,3.9778285267786995
TEST_036915,4.24491911285227
TEST_036916,3.851817995777343
TEST_036917,8.584627806254147
TEST_036918,3.6538267210059754
TEST_036919,3.8648540280529486
TEST_036920,4.878219854319126
TEST_036921,3.8717117619642787
TEST_036922,3.969023384362293
TEST_036923,3.6300052331277586
TEST_036924,3.8598714868890367
TEST_036925,5.23998114421009
TEST_036926,5.1306915187693525
TEST_036927,4.529899653429652
TEST_036928,5.56062179533918
TEST_036929,5.7670103046287515
TEST_036930,5.655845051101143
TEST_036931,5.5603840113949685
TEST_036932,4.6272489262196554
TEST_036933,5.140324001164121
TEST_036934,5.700286853549607
TEST_036935,5.92817049562494
TEST_036936,5.433207958009938
TEST_036937,5.044696672551875
TEST_036938,5.835747529682357
TEST_036939,8.150476284863958
TEST_036940,5.068706941611386
TEST_036941,6.211291401224232
TEST_036942,5.099878818829683
TEST_036943,8.393503765114847
TEST_036944,6.199861593729278
TEST_036945,6.9622743949011845
TEST_036946,5.017665736782453
TEST_036947,5.424125120573329
TEST_036948,6.134008780258376
TEST_036949,5.146695070669533
TEST_036950,6.364810621291268
TEST_036951,6.357510334393912
TEST_036952,6.77105564881874
TEST_036953,7.120666973090893
TEST_036954,6.531441807240821
TEST_036955,8.265499975396693
TEST_036956,3.4519985244133764
TEST_036957,7.942149330617676
TEST_036958,7.7100558055112405
TEST_036959,3.345182741003587
TEST_036960,10.243557722028905
TEST_036961,4.084123380135158
TEST_036962,6.423280981258894
TEST_036963,2.779884037048288
TEST_036964,3.586238180718591
TEST_036965,3.7132038118950357
TEST_036966,4.193500515708376
TEST_036967,4.04054846806215
TEST_036968,11.94891277830513
TEST_036969,9.673950745063461
TEST_036970,10.702912481549527
TEST_036971,12.275004445842049
TEST_036972,3.8230700221497402
